region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1107,0.029329896,0.0,0.0,0.0,0.0
R1108,0.32559776,0.24571025,0.28596067,0.20475316,0.22887385
R1109,0.6869651,0.5935462,0.5743559,0.49248964,0.4469239
R1114,1.1820325,1.1301974,1.152374,1.0977076,1.0535808
R1115,0.0,0.0,0.0,0.0,0.0
R1116,2.1015253,1.991125,1.9268148,1.8323612,1.7485045
R1117,0.16258526,0.08817911,0.08905625,0.0016697645,0.033801198
R1118,0.0,0.0,0.0,0.0,0.0
R1119,1.3616763,1.2596718,1.248315,1.1664469,1.1381652
R1120,1.333154,1.2237982,1.2084006,1.149924,1.0967302
R1123,0.15351725,0.16147697,0.2340275,0.18319571,0.21371472
R1124,0.57258785,0.54087377,0.59687376,0.51949716,0.5189686
R1125,0.27198827,0.2836933,0.353961,0.28393924,0.2776363
R1126,0.22962129,0.17748642,0.22119045,0.13388157,0.13126075
R1128,0.31456137,0.21889246,0.19802302,0.08300674,0.057234585
R1130,0.50922835,0.4151808,0.42195034,0.2982514,0.3010826
R1133,1.7619718,1.6626637,1.578762,1.4322698,1.3284086
R1134,0.68068075,0.660678,0.71741545,0.6270623,0.65571535
R1135,2.3275614,2.2772236,2.222065,2.116613,2.0390434
R1136,0.54137397,0.44947088,0.4640683,0.3382647,0.3967315
R1139,1.4018625,1.3580127,1.3524629,1.2796904,1.2214288
R1140,0.370996,0.2863453,0.2858144,0.17535591,0.20441616
R1142,0.49402475,0.4456309,0.46952653,0.41030765,0.44110715
R1143,1.702322,1.5995388,1.5805066,1.5268078,1.491256
R1144,1.1541471,1.0823903,1.0535141,1.0096616,0.9739373
R1145,0.6955371,0.6274146,0.626407,0.59687936,0.6241547
R1146,1.1732861,1.1066623,1.062628,1.0135281,0.99277985
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.6176472,0.53381824,0.47858024,0.4207039,0.35875666
R1149,0.4204867,0.3306594,0.28651798,0.22638535,0.16457713
R1150,1.1837462,1.1938846,1.2001069,1.1719728,1.174314
R1151,0.7826935,0.80512285,0.8452134,0.8375329,0.84981084
R1152,0.31006396,0.25208998,0.28094995,0.25775993,0.25896537
R1153,0.6264529,0.5718864,0.549297,0.51244146,0.48638564
R1154,0.6480427,0.55909884,0.55578196,0.5232018,0.51913154
R1155,0.25555658,0.17545748,0.14949656,0.12538803,0.14653325
R1156,0.069389105,0.013910532,0.07059312,0.050477505,0.0660305
R1157,0.6861201,0.70715,0.7313497,0.72169405,0.69457
R1158,0.30422437,0.2090975,0.14190853,0.081015825,0.031698704
R1159,0.7097584,0.6519021,0.6191553,0.5469661,0.5314456
R1161,0.7530614,0.77106977,0.67941916,0.62797135,0.6027539
R1163,0.086898625,0.03680882,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.6179905,0.62602985,0.58534515,0.5593153,0.51537156
R1167,0.5063299,0.49173328,0.39199674,0.31630537,0.27155146
R1168,0.46383706,0.42443842,0.34228882,0.27262622,0.23241086
R1175,1.034327,1.0461783,0.9533676,0.8941684,0.8646504
R1176,0.94426763,0.95671284,0.8909551,0.8554188,0.83378464
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.2473892,0.26118982,0.20912284,0.1541782,0.12828845
R1179,0.819801,0.8212165,0.74342835,0.70133054,0.67553794
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.009668946,0.0,0.0,0.0,0.0
R1182,0.013231039,0.0,0.0,0.0,0.0
R1184,0.23857868,0.211097,0.17475975,0.13057697,0.1456008
R1185,0.5529978,0.5350926,0.5008621,0.45654857,0.44837177
R1186,0.6718918,0.6144989,0.52448905,0.4716577,0.4646929
R1187,0.034248352,0.013820171,0.0,0.0,0.0
R1188,1.1065941,1.0899996,1.0684574,1.0340657,1.0435345
R1189,0.60434306,0.57522166,0.54427195,0.5134579,0.5066831
R1190,0.46702874,0.3762679,0.28868556,0.22784251,0.20096546
R1191,0.85992724,0.83176976,0.79715055,0.74999195,0.71913964
R1192,0.8516077,0.8665607,0.8290397,0.8149758,0.793334
R1193,0.1936239,0.17919743,0.14054048,0.09603298,0.14226997
R1194,0.48342916,0.46753258,0.39662063,0.35543185,0.3474725
R1195,0.5479742,0.5889995,0.56807065,0.5559708,0.5886502
R1196,0.73339325,0.68399394,0.6044156,0.5599635,0.54914075
R1197,0.98760784,0.9979831,0.9599507,0.9445976,0.9533577
R1200,0.33208275,0.3434384,0.44600165,0.40699565,0.38689578
R1203,0.032250047,0.05114901,0.10730827,0.08037317,0.043314993
R1204,1.0522497,0.930807,0.9088143,0.80395067,0.7292851
R1205,0.026983619,0.06278789,0.10935897,0.0690462,0.014825702
R1208,1.1088032,1.1320947,1.1779302,1.1117358,1.0578792
R1209,0.61655307,0.6488898,0.66203016,0.6323271,0.58277786
R1210,0.22883582,0.3032689,0.38403016,0.36080647,0.2990008
R1211,0.8617053,0.8677295,0.8973461,0.858032,0.78706473
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.10005802,0.12898958,0.20380414,0.17540431,0.12036598
R1219,1.0309731,0.9165561,0.9055722,0.7973852,0.7229893
R1221,0.24515903,0.12651157,0.07569075,0.008900285,0.0
R1223,0.0054213405,0.04578054,0.12181264,0.102715015,0.05408871
R1227,0.77712005,0.82140136,0.839712,0.82992786,0.77918434
R1228,0.97444487,0.850906,0.82921004,0.7227181,0.6544844
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.5023771,0.4918115,0.54333675,0.5009196,0.46276838
R1233,1.1068804,0.9751258,0.9692552,0.85156786,0.77963924
R1235,0.27621144,0.32935852,0.36421168,0.3241566,0.27738065
R1236,0.5567496,0.56414336,0.60792255,0.56020755,0.48992443
R1238,0.27435935,0.31066012,0.3917145,0.32576597,0.26115918
R1239,1.1738963,1.0446429,1.014817,0.938957,0.87205553
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.48803222,0.5433414,0.56180924,0.5348861,0.49783117
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.83421826,0.7210413,0.7089995,0.62411094,0.5715169
R1255,0.27988452,0.34061825,0.38811368,0.3884455,0.36582148
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.027192056,0.049580812,0.11668211,0.102838755,0.06671846
R1267,0.3972758,0.35685122,0.41895998,0.34976602,0.30657387
R1272,0.9259601,0.9332655,0.96558,0.927891,0.85866505
R1273,0.27993596,0.24517024,0.2817105,0.22114193,0.14762199
R1276,0.0,0.034140944,0.11282694,0.09212625,0.087904334
R1277,0.5952153,0.6166129,0.6668633,0.5974343,0.5478544
R1278,0.093245685,0.14208281,0.17281407,0.12602913,0.07180059
R1279,0.0048265457,0.021193981,0.040296435,0.0011073351,0.0
R1281,0.9631642,0.8821589,0.8642082,0.82091427,0.7769567
R1282,1.5344858,1.472725,1.4715039,1.3955048,1.3252559
R1285,0.18684155,0.17273194,0.18597776,0.10396683,0.024744213
R1286,0.9374769,0.93462545,0.96327394,0.9351864,0.8745259
R1289,0.78106207,0.67568207,0.63248646,0.570959,0.5180669
R1291,0.5030191,0.41663897,0.39056998,0.34305203,0.2957002
R1296,1.3377347,1.2731143,1.3152022,1.2810386,1.2563183
R1298,0.56484586,0.4886126,0.50349957,0.44867033,0.4147299
R1301,0.48873186,0.38980964,0.37778407,0.30820817,0.22787242
R1303,0.7157329,0.6759496,0.64368075,0.5184865,0.46024764
R1306,0.4909156,0.40946078,0.39158833,0.34377873,0.26866454
R1307,1.5371087,1.5087347,1.4990824,1.4349452,1.3743839
R1308,0.43023002,0.4098029,0.40954232,0.2985723,0.18406546
R1309,0.99308646,0.93809676,0.9496567,0.94204175,0.88708985
R1310,1.325814,1.2836475,1.27111,1.2105603,1.1499752
R1311,0.9754622,0.8954663,0.89549935,0.86532587,0.8187644
R1312,1.8357341,1.8470467,1.825022,1.7334514,1.6825844
R1314,0.376598,0.43898994,0.50334674,0.48921216,0.42338532
R1316,0.73215663,0.71578526,0.7188124,0.72519886,0.66167295
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.9321058,0.87255144,0.8860644,0.8232987,0.7627728
R1319,1.6346861,1.6330674,1.6462009,1.6911279,1.6499248
R1321,1.3258495,1.4005337,1.4485037,1.4079323,1.3894563
R1326,1.7055256,1.7213728,1.7059538,1.6160688,1.5576878
R1327,1.1167779,1.1606038,1.2209618,1.1953366,1.1328137
R1330,1.2312748,1.1814313,1.1762927,1.0516392,0.99504244
R1333,1.8768898,1.8812358,1.85266,1.7590584,1.7009432
R1335,0.7655153,0.75984514,0.7774926,0.71130955,0.6761254
R1338,1.6646802,1.5900453,1.5831444,1.5159211,1.4675238
R1339,1.7596315,1.7737272,1.8010902,1.7272451,1.6815851
R1341,0.12793648,0.19470048,0.27137542,0.26969454,0.214528
R1342,1.6075461,1.5799136,1.5714787,1.5070797,1.446794
R1347,1.6499662,1.7120961,1.7161452,1.6522367,1.6124684
R1348,1.8069404,1.7414887,1.730793,1.7543113,1.7078397
R1349,1.7635477,1.7299231,1.7340475,1.6950167,1.6606592
R1351,1.0757223,1.0682812,1.0681425,1.0242205,0.9562075
R1353,0.14257419,0.07175994,0.06264889,0.00917989,0.0
R1355,0.14450645,0.21455264,0.28705508,0.29955497,0.2503723
R1356,1.0137877,1.0441743,1.0673852,1.0439198,0.98120064
R1357,0.81598043,0.7569745,0.79593724,0.7627236,0.7154477
R1358,0.3010807,0.23323816,0.23879433,0.18906842,0.13769153
R1359,0.42883623,0.45138025,0.4941224,0.43834746,0.37869167
R1360,0.5764066,0.48614627,0.4813468,0.435782,0.3940096
R1362,1.5360025,1.4821558,1.4618516,1.3839067,1.3240672
R1364,1.0412636,1.0859748,1.107429,1.1204419,1.067373
R1365,0.99903107,0.972334,0.9588922,0.8473361,0.804091
R1366,1.120499,1.1490561,1.198029,1.1688353,1.0994354
R1367,0.008363128,0.0,0.0,0.0,0.0
R1368,0.50000167,0.42887622,0.4331982,0.32909817,0.29117006
R1375,0.15315259,0.1367405,0.08451915,0.0,0.0
R1378,0.21148199,0.15299803,0.15031612,0.051199794,0.008825064
R1386,0.8689208,0.7731575,0.7568282,0.62344587,0.59812725
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.0,0.0,0.003481865,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0,0.0
R1399,1.282485,1.1931185,1.149988,1.0374374,0.9852626
R1421,0.024571896,0.06557202,0.06401974,0.0110221505,0.0
R1423,0.019762993,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.21179128,0.2039156,0.26280653,0.20042062,0.18764448
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.21172357,0.26574636,0.26513958,0.22912526,0.21225905
R1446,0.67223257,0.6895902,0.75728905,0.7061022,0.7407296
R1448,0.0,0.0,0.0,0.0,0.0
R1451,2.2540236,2.2791162,2.220024,2.1172142,2.075578
R1452,1.7349961,1.8438852,1.8425016,1.7644551,1.7617284
R1454,1.3088739,1.2710556,1.2702888,1.1862069,1.1773698
R1455,1.4830475,1.3794055,1.3145413,1.1475435,1.1133432
R1460,1.8143638,1.758098,1.6582742,1.5056348,1.4455283
R1469,0.9407232,0.86243594,0.7968693,0.6373229,0.62156916
R1471,1.5435127,1.5222254,1.5061376,1.4200659,1.4241036
R1472,1.7655203,1.7754798,1.7140424,1.6001911,1.5394495
R1474,1.6773534,1.6224536,1.5266473,1.3799217,1.3215914
R1478,1.352299,1.2791204,1.221552,1.0929022,1.0592456
R1481,1.8044155,1.7444086,1.6463099,1.4937172,1.4316833
R1483,1.4744812,1.4958737,1.5193031,1.4529657,1.4436322
R1487,2.248085,2.2598124,2.1857815,2.0647957,2.0199633
R1488,1.6487112,1.6702812,1.693707,1.6098971,1.6079383
R1493,1.9691005,1.9489899,1.8579719,1.715991,1.6716275
R1498,1.1771834,1.0939802,1.0469759,0.8969526,0.88531566
R1501,1.6862845,1.7080549,1.6564765,1.5494359,1.4936816
R1504,0.81081295,0.7844057,0.79359555,0.6768676,0.63883734
R1505,1.4510387,1.4884956,1.4755819,1.3716161,1.311866
R1509,1.5348697,1.5566437,1.6058583,1.5079362,1.4804952
R1513,1.7727206,1.7685981,1.6987363,1.5998701,1.5599043
R1522,1.7644503,1.6586564,1.6036291,1.4795213,1.4744608
R1523,2.1999912,2.2454581,2.1824322,2.0825672,2.0495644
R1533,1.2161293,1.1840167,1.1401589,1.0318043,1.0164349
R1535,1.7082571,1.7226069,1.7046106,1.5895205,1.5354047
R1545,1.2611401,1.2849724,1.2466762,1.1768935,1.1480045
R1547,1.9252589,1.9762974,1.9763932,1.8546774,1.8056238
R1548,1.742874,1.7712636,1.7238367,1.5970852,1.5720984
R1553,0.7786143,0.6787648,0.60630083,0.48343647,0.46769834
R1555,1.1780887,1.1430945,1.1281105,1.0476308,1.0309021
R1557,0.40373516,0.3562926,0.35679567,0.22314656,0.21365607
R1561,1.5444365,1.4830312,1.4258454,1.3351233,1.3496431
R1562,1.9118769,1.8841143,1.812961,1.6708248,1.6332955
R1563,0.92991304,0.9675355,0.9884515,0.9245136,0.9350935
R1564,1.1916726,1.1959696,1.1519122,1.059034,1.0158081
R1565,1.8715438,1.7958059,1.7781891,1.7457626,1.7036024
R1566,0.80148244,0.86125356,0.83437896,0.8438819,0.802142
R1567,1.4815246,1.5828773,1.5864692,1.6337196,1.5441637
R1568,1.9705553,1.8848493,1.8277011,1.814193,1.7955878
R1569,0.79128575,0.79232347,0.7994596,0.8469808,0.82714903
R1570,0.9078523,1.0038242,1.0173855,1.0786965,1.0684984
R1571,0.8678622,0.79655194,0.6930046,0.6867217,0.62599874
R1572,1.1597865,1.1600008,1.1241152,1.1850035,1.1016228
R1573,1.0372266,1.071241,1.0034139,1.0447301,0.9940765
R1574,1.1995828,1.2750804,1.281922,1.3645239,1.3094428
R1575,1.7342529,1.7842966,1.7225065,1.7580256,1.6928887
R1577,1.8692074,1.9439913,1.9154541,1.9181285,1.8682578
R1578,0.65028745,0.64129466,0.5784958,0.6042148,0.54354703
R1579,2.618121,2.513132,2.4964757,2.4902387,2.3959975
R1580,1.2803179,1.1863863,1.1052222,1.1022217,1.1228652
R1581,0.58918834,0.6837671,0.65541613,0.7425276,0.6769984
R1582,3.0839036,2.960137,2.895276,2.8839056,2.779382
R1583,0.783614,0.7911271,0.7743964,0.83877254,0.8141423
R1585,1.3443693,1.3038962,1.2514826,1.2801198,1.1858739
R1586,1.4316947,1.3709571,1.3317401,1.3343155,1.2848055
R1587,1.8009727,1.7898048,1.7425163,1.7513738,1.6837728
R1588,2.0612125,1.9692243,1.937989,1.9529818,1.8726459
R1589,1.5581869,1.4100207,1.2951608,1.287264,1.2450967
R1590,1.4186244,1.3699281,1.3191719,1.3646326,1.2612102
R1591,1.6675091,1.5280786,1.5124428,1.550164,1.6296442
R1592,0.37583196,0.45217407,0.44639814,0.509164,0.4469862
R1593,2.2604961,2.2143912,2.2118664,2.167654,2.1421022
R1594,0.5898199,0.6198144,0.6981528,0.78716636,0.8340373
R1597,0.6130973,0.69322884,0.6920115,0.7940947,0.72569346
R1598,2.0088482,1.8587508,1.8142788,1.7667484,1.7859764
R1599,1.4550987,1.4713515,1.3992766,1.4652455,1.375785
R1600,0.62352693,0.7831795,0.8047019,0.8678807,0.7876706
R1601,1.8977768,1.7243731,1.6018578,1.605897,1.4921758
R1602,0.8911951,0.9943457,0.9397139,0.94465137,0.91448367
R1603,1.2655483,1.0897235,1.0030415,0.98132527,0.9340582
R1604,0.90689695,0.985607,0.9559951,1.0127393,0.9515729
R1606,1.3018425,1.3864284,1.4001948,1.4818712,1.447367
R1607,1.3738741,1.4650247,1.4872661,1.5801542,1.5292743
R1608,0.40222895,0.49804914,0.47468174,0.5805874,0.54001296
R1609,3.0144675,2.9177227,2.8944016,2.8905127,2.7920554
R1610,1.8597574,1.9825698,1.994498,2.043668,1.9521456
R1611,1.6650977,1.4811443,1.4088289,1.3779696,1.3630664
R1612,1.1505816,1.1544796,1.1355934,1.1875459,1.1364969
R1613,0.92545223,0.98108983,1.0090992,1.0552557,1.0561349
R1614,1.420991,1.3430712,1.2328682,1.2380202,1.1715152
R1615,2.1064231,1.9896536,1.9001951,1.9207027,1.7937994
R1616,0.78532684,0.88082397,0.83589935,0.937374,0.8813869
R1617,0.593181,0.6291574,0.570842,0.62286496,0.5452939
R1618,1.8043487,1.7811792,1.7481914,1.7617927,1.7290994
R1619,2.1408849,2.194876,2.1569178,2.1699777,2.1109557
R1620,0.56622374,0.64088845,0.5973915,0.681656,0.64838505
R1621,2.290023,2.2558532,2.196647,2.1052775,2.034876
R1622,1.7593079,1.7399545,1.6671373,1.5901453,1.548735
R1623,3.0064836,2.9590244,2.8866158,2.8331547,2.795609
R1624,2.7064562,2.7289565,2.707551,2.669953,2.66112
R1625,1.9207987,1.8644688,1.779215,1.7061952,1.6501245
R1626,1.7863567,1.7525918,1.6751842,1.5876511,1.5317844
R1627,3.275864,3.2442453,3.1933823,3.164676,3.1209297
R1628,1.4295497,1.4296294,1.3623674,1.3172913,1.290581
R1629,1.5608411,1.5459379,1.5073967,1.454129,1.4059758
R1630,2.5364857,2.4405358,2.3408816,2.2473617,2.169087
R1631,2.148181,2.2191012,2.1804843,2.0552683,2.03674
R1632,1.7633282,1.811857,1.7884452,1.7162082,1.6978539
R1633,2.1513045,2.1737165,2.0983658,2.0096412,1.9758167
R1634,1.2453616,1.2694592,1.2219427,1.1221001,1.0847719
R1635,3.1149402,3.1014366,3.0613024,3.0375314,3.002314
R1636,2.2356231,2.277203,2.2338064,2.200779,2.1626048
R1637,3.3274276,3.322874,3.3079178,3.2819998,3.2483547
R1638,0.31953573,0.2903968,0.2812332,0.22675776,0.22843373
R1639,1.2054682,1.2520051,1.2460701,1.1563082,1.1479144
R1640,2.0117218,1.9615632,1.8879914,1.7370389,1.686696
R1641,2.1326153,2.0765922,1.9997429,1.9281164,1.8659765
R1642,2.15644,2.2047715,2.149543,2.0302947,2.0028138
R1643,2.5781617,2.6133912,2.578049,2.5421464,2.4727
R1644,2.4287508,2.36685,2.3152182,2.2422857,2.1566215
R1645,3.2842212,3.2660093,3.2217898,3.1850457,3.1636448
R1646,1.6572857,1.7165041,1.6821904,1.566843,1.5489817
R1647,1.8232049,1.8738546,1.8541453,1.7336706,1.7081496
R1648,1.5624461,1.6425699,1.6176069,1.4996059,1.4903529
R1649,1.3662481,1.351201,1.3475839,1.333847,1.3121803
R1650,1.9267077,1.8850827,1.7961566,1.702749,1.6676508
R1651,0.2318275,0.15225697,0.10814607,0.07522023,0.033760667
R1652,2.8692303,2.8035097,2.7299693,2.6666884,2.5994782
R1653,1.3100158,1.2639868,1.2277117,1.1725366,1.1284413
R1654,1.7361499,1.7008789,1.6237278,1.5078796,1.4640653
R1655,2.6457226,2.6569467,2.6261234,2.5835738,2.567077
R1656,2.1382837,2.124776,2.0967152,2.030462,1.989361
R1657,1.8152056,1.8262408,1.8296679,1.793424,1.7694967
R1658,3.5709054,3.5469265,3.5003307,3.4635043,3.425621
R1659,1.8857607,1.8422753,1.7800145,1.7162879,1.6652297
R1660,0.86254156,0.8917103,0.8920911,0.8609941,0.83571565
R1661,0.22969067,0.25952148,0.25011134,0.19397545,0.17075473
R1662,2.770193,2.707359,2.6340168,2.5485036,2.477532
R1663,2.9536502,2.9405525,2.9028788,2.8770976,2.835236
R1664,3.0813663,3.0669487,3.0376654,3.0098286,2.975711
R1665,1.5186392,1.4619682,1.3986812,1.3105831,1.2690635
R1666,1.7157593,1.767482,1.7639885,1.7635548,1.7338967
R1667,1.7600577,1.7955453,1.7791594,1.7127686,1.6597124
R1668,1.7832878,1.7728662,1.685858,1.592628,1.5729725
R1669,1.9173281,1.9372735,1.8624861,1.7792568,1.750664
R1670,0.7030657,0.6903529,0.7048857,0.6843914,0.6883562
R1671,3.2445533,3.2179668,3.1805773,3.1428576,3.0980444
R1672,1.5805029,1.5768872,1.5528512,1.5074866,1.4632215
R1673,1.9756413,2.0194013,2.0188208,2.0109434,2.0103261
R1674,1.6489453,1.6889398,1.6548493,1.5813861,1.532867
R1675,1.9759068,1.9618214,1.8660378,1.76087,1.7468845
R1676,2.203802,2.2972925,2.3167458,2.3236732,2.2802038
R1677,2.4485877,2.4541512,2.4109368,2.3810594,2.326836
R1678,1.7288541,1.742212,1.712735,1.678088,1.627536
R1679,2.7970881,2.7827415,2.711743,2.6609173,2.6092107
R1680,2.2796745,2.2813983,2.2247653,2.130005,2.093786
R1681,1.0838342,1.1234281,1.1189036,1.044592,1.0360478
R1682,3.1333048,3.092084,3.0373814,2.9947913,2.9296877
R1683,2.16349,2.1717987,2.1197197,2.0277774,1.97704
R1684,2.2336075,2.3024287,2.2516897,2.1705778,2.149662
R1685,2.111122,2.100473,2.0382686,1.9888276,1.9332827
R1686,1.8128189,1.872738,1.8297958,1.7310215,1.7328548
R1687,1.9062455,1.884512,1.791872,1.6758509,1.664377
R1688,2.7780037,2.84907,2.8928635,2.906876,2.8931665
R1689,1.6738036,1.7135797,1.7299721,1.7038815,1.6492386
R1690,0.13718414,0.14589024,0.13188261,0.046551943,0.01636225
R1691,1.2324173,1.2800637,1.2728688,1.1950986,1.1935809
R1692,1.8919495,1.9011235,1.8696573,1.777046,1.7500839
R1693,1.1869925,1.1388819,1.1192118,1.0867741,1.0607235
R1694,2.2369912,2.2815056,2.2121418,2.1207662,2.0889082
R1695,1.5591393,1.5225073,1.4762068,1.407896,1.3638921
R1697,2.283052,2.305253,2.2351346,2.1271513,2.0921195
R1698,0.12384057,0.16765976,0.1742667,0.08568549,0.078807116
R1699,3.2546086,3.3297827,3.3490882,3.352556,3.3296874
R1700,1.7792838,1.8487475,1.8367174,1.7800293,1.7561805
R1701,2.5049334,2.5223122,2.4736652,2.4217415,2.3641598
R1702,2.5278115,2.4909244,2.4257371,2.3317094,2.2624953
R1703,2.5957308,2.5804422,2.5348082,2.4858913,2.4501615
R1704,1.1662503,1.212632,1.2031379,1.1109343,1.098337
R1705,0.30416664,0.29347485,0.27137935,0.20851189,0.19785082
R1706,2.3671653,2.3778746,2.351935,2.3202422,2.2650967
R1707,2.3786883,2.392799,2.314489,2.1918726,2.1465712
R1708,2.0515335,2.0676236,2.0376072,1.9766359,1.9414672
R1709,2.3150222,2.335239,2.2685003,2.1082015,2.0770397
R1710,0.2907269,0.30346346,0.26319683,0.15382469,0.13764429
R1711,1.9840934,2.0116339,1.9853556,1.9237084,1.895145
R1712,1.897763,1.8502839,1.7819848,1.712585,1.6559283
R1713,1.5123167,1.5779359,1.5735714,1.5291917,1.5079808
R1714,3.6339166,3.658236,3.5549796,3.5623379,3.5293298
R1715,3.3388786,3.5148802,3.587388,3.6084895,3.6725502
R1716,4.191571,4.107915,4.001019,3.9698117,3.9519162
R1717,2.776417,2.702424,2.632211,2.5913556,2.5844564
R1718,3.8105516,3.7985172,3.7273438,3.707408,3.7306676
R1719,3.928678,3.9322948,3.874229,3.8403025,3.8579724
R1720,2.8110065,2.7236729,2.5484881,2.507945,2.4373107
R1721,3.5131865,3.516115,3.386824,3.3690681,3.3827033
R1722,3.9444916,3.9502673,3.9486547,3.8910284,3.91007
R1723,4.281354,4.3024993,4.2091627,4.1923037,4.1780944
R1724,2.6998842,2.6016045,2.4590871,2.4812303,2.4811306
R1725,2.5564735,2.526722,2.485141,2.533792,2.579836
R1726,3.6484654,3.582079,3.4069455,3.4103508,3.4000711
R1727,5.0,4.9564667,4.809618,4.7755337,4.769401
R1728,4.058859,3.9981446,3.8910565,3.8913977,3.8526545
R1729,4.8919425,4.8954086,4.8776774,4.7859387,4.792256
R1730,3.4297056,3.3848917,3.2834272,3.3094401,3.2883546
R1731,0.88414544,0.7964494,0.7590877,0.70178175,0.700987
R1732,0.8237333,0.75830233,0.7428911,0.71518695,0.7233902
R1733,0.22141016,0.14360917,0.08102405,0.016753316,0.0
R1734,0.62022614,0.6196439,0.7000052,0.6953926,0.741997
R1735,0.55219233,0.4977672,0.51882553,0.50439537,0.51271844
R1736,0.7676939,0.8401091,0.87843144,0.88750696,0.88787055
R1737,0.81987774,0.79002535,0.7851869,0.7478764,0.7171596
R1738,0.6981989,0.6960838,0.6816362,0.63926804,0.607725
R1739,0.64042246,0.60921735,0.57965493,0.5324727,0.49577093
R1740,0.803691,0.7794174,0.79248637,0.7602961,0.73600584
R1745,0.43830383,0.45716077,0.43143892,0.38058567,0.37319982
R1748,0.3692296,0.32375818,0.24766229,0.18651842,0.13796252
R1750,0.4374053,0.42575157,0.3943329,0.35266745,0.3218252
R1751,0.431507,0.43954232,0.41007254,0.3500343,0.3127311
R1752,0.05442381,0.026639044,0.0,0.0,0.0
R1757,0.32731056,0.33441734,0.29132986,0.26020598,0.22347945
R1762,3.6807537,3.7167473,3.8937674,3.9155862,3.9082928
R1763,2.8848224,3.0199006,3.284931,3.3794658,3.4699626
R1764,2.9128869,2.9410095,3.0560687,3.096014,3.1196313
R1765,2.984965,3.0630507,3.2730434,3.333861,3.3619785
R1766,2.885851,2.7499712,2.825928,2.7305732,2.7855456
R1767,2.2600796,2.0848436,2.1139116,2.0290666,2.0445123
R1768,2.9327846,2.9798412,3.1157975,3.1341698,3.2201772
R1769,1.9331186,2.0750217,2.257509,2.3564324,2.3792734
R1770,2.3158603,2.453948,2.680621,2.7730012,2.8291144
R1771,0.328426,0.4186712,0.651294,0.7937746,0.84726644
R1772,2.129185,2.037593,2.1446872,2.0814557,2.1102624
R1773,1.9729121,1.9600695,2.0997624,2.0776,2.105526
R1774,3.0944366,3.1977928,3.3574924,3.4569118,3.4472094
R1775,2.0959675,2.057098,2.1613934,2.1288266,2.130487
R1776,2.618152,2.7283711,2.9687662,3.040578,3.1190472
R1777,1.9758763,1.8946406,1.9928055,1.9513552,1.9893286
R1778,0.7368691,0.8760823,1.0616436,1.2351273,1.2643489
R1779,1.9409723,1.7990292,1.8706465,1.8227851,1.773287
R1780,3.4365108,3.3581185,3.4985366,3.456084,3.498509
R1781,1.6225648,1.5822088,1.7109281,1.7149978,1.7191164
R1782,1.600612,1.5516961,1.6642132,1.5764298,1.6248173
R1783,3.103129,3.0773582,3.211209,3.178728,3.2505252
R1784,2.3213367,2.1540833,2.1877308,2.0929403,2.1040854
R1785,4.0517087,3.937718,4.020044,3.940907,3.9205923
R1786,2.7231536,2.6076927,2.6363926,2.5874157,2.558689
R1787,1.9771559,1.9919904,2.1516838,2.1145864,2.1593337
R1788,2.4427042,2.3667018,2.4827073,2.4250898,2.4733222
R1789,0.5009067,0.604447,0.8618679,0.9793407,1.0242271
R1790,2.4632347,2.6239076,2.8860035,2.9972386,3.033823
R1791,3.4041839,3.3450198,3.4959888,3.4555316,3.5394588
R1792,2.68474,2.6639054,2.8763995,2.913269,2.9446616
R1793,2.2191873,2.1888754,2.3237944,2.3169208,2.351304
R1794,3.3620553,3.380826,3.5429406,3.6010456,3.6129463
R1795,0.0,0.0,0.0,0.0,0.0
R1796,0.4246087,0.39547503,0.3945017,0.32544613,0.30058384
R1799,0.36373854,0.32806206,0.32541203,0.25554466,0.23314977
R1800,0.14789093,0.14275801,0.16852689,0.1418693,0.10367143
R1801,0.2644471,0.22179937,0.2292229,0.16793036,0.12706888
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.88321877,0.83708,0.8350829,0.7939774,0.76423585
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.2835694,0.26391512,0.26617998,0.21862644,0.1965872
