region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2572,1.8336380857142855,1.7912614714285715,1.9020539428571428,1.9360376,1.9383390714285713
R2573,0.18446603857142857,0.17280394485714284,0.2287550971428571,0.23134377857142857,0.30382357142857147
R2574,2.598857028571428,2.640148057142857,2.761032971428572,2.7984505285714287,2.854508457142857
R2575,1.9172721571428573,1.7412088285714287,1.7269667714285715,1.6803623000000003,1.6440772
R2576,1.16537993,1.059570494285714,1.074195405714286,1.0303136228571428,1.0324240414285715
R2577,1.9490377857142858,2.0090121142857145,2.1414780714285713,2.188069,2.208618385714286
R2578,1.4703768142857143,1.351830342857143,1.369687257142857,1.3135507142857141,1.3222315428571427
R2579,2.591224557142857,2.652273214285714,2.7473792142857145,2.7654304857142855,2.8384570857142855
R258,1.4128343714285716,1.4088334142857144,1.5463853142857142,1.5806147142857143,1.6652167999999998
R2581,1.7604139142857143,1.658399642857143,1.6062166571428573,1.5480128142857144,1.5242066857142855
R2582,1.2092517142857144,1.1517638285714287,1.1675872928571427,1.1492949,1.1452782285714285
R2583,2.274908514285714,2.213372542857143,2.2525988571428566,2.2295947714285718,2.2329281857142855
R2584,2.4142425999999992,2.3071971428571425,2.318451971428572,2.245192728571429,2.2549777000000004
R2585,1.9141422428571429,1.9277904285714287,2.030090228571429,2.0505469,2.1248924857142857
R2586,1.9256294142857142,1.8928832571428573,1.9015162571428572,1.8876768857142856,1.8802709285714287
R2587,2.392987114285714,2.2890518285714285,2.273658642857143,2.254927814285714,2.3056158714285715
R2588,2.100749971428571,2.0681486857142852,2.091966985714286,2.0736037,2.0867668285714283
R2589,0.31050399142857144,0.31188888285714284,0.3496283942857143,0.33916931285714286,0.3534843614285714
R259,3.6316202857142854,3.6327931285714286,3.6956198428571425,3.6598240428571427,3.6517444428571433
R2590,0.7673579157142856,0.73479053,0.7746112700000001,0.77020122,0.8099017
R2591,0.5820856828571429,0.49848565,0.44789699142857137,0.37899227285714293,0.3658451057142858
R2592,3.456544142857143,3.449392457142857,3.575138914285714,3.605914071428572,3.642633828571429
R2593,1.6446749714285716,1.5318074142857143,1.4798921142857144,1.4135666714285713,1.4453832285714285
R2594,1.2680497714285714,1.2034331857142857,1.2366187714285712,1.2200533999999998,1.2317958
R2595,2.9448013285714287,2.8428153000000003,2.842070628571428,2.800034828571429,2.8079300714285713
R2596,1.07868651,1.0023776357142855,0.9604460842857142,0.8848094257142858,0.8497044471428571
R2597,2.117823342857143,2.0905761000000003,2.1880475428571424,2.1923293285714283,2.1589663285714287
R2598,2.0440105428571433,1.9926954285714282,1.9780682142857142,1.9374017428571426,1.907416514285714
R2599,2.4614784428571426,2.3511546428571433,2.3634013714285715,2.3086441,2.3215068285714286
R26,1.8349038428571427,1.7126716999999998,1.608386085714286,1.4678494571428573,1.3990494428571427
R260,2.815045285714285,2.8552704142857146,2.8828165714285716,2.8513703428571424,2.827589171428571
R2600,1.710192942857143,1.6514735285714288,1.6259979714285715,1.590241214285714,1.5725572285714287
R2601,0.7985737342857143,0.7275142114285715,0.7105721285714285,0.6472588528571429,0.6214655185714285
R2602,1.3080164,1.3120145285714284,1.3704614285714285,1.3688488142857143,1.352229814285714
R2603,0.9388573714285714,0.8830466971428572,0.9248097614285715,0.9328055971428572,1.0192352757142855
R2604,2.5791002714285716,2.6048658714285713,2.7288783714285714,2.8021859857142855,2.8560593285714284
R2605,1.793619942857143,1.7313643428571428,1.7057188142857143,1.6460821428571428,1.606458614285714
R2606,2.977555785714285,2.976411614285714,3.037566057142857,3.0511389,3.0779709571428566
R2607,1.3727623142857142,1.3389206571428574,1.3613512142857143,1.3499547142857142,1.3687357142857144
R2608,1.4338009571428572,1.4518541,1.4623536857142856,1.4763102142857143,1.508749957142857
R2609,1.2015566857142859,1.166008857142857,1.1965762857142859,1.171385814285714,1.1762327714285716
R261,3.0176087428571425,2.9449039285714287,2.9730283428571425,2.957946842857143,2.9651289428571426
R2611,1.2979629285714285,1.1620300357142859,1.181516434285714,1.2065665714285714,1.2347274085714286
R2612,0.1483475977142857,0.15842821085714287,0.19926719957142858,0.1901120985714286,0.23847656428571426
R2613,2.064941685714286,2.0935497,2.2309987571428573,2.2671623999999997,2.2708848
R2614,1.2259688571428573,1.2460967,1.3582515857142856,1.3847581714285713,1.374193357142857
R2615,1.9073329714285714,1.8456240714285712,1.8135648857142854,1.7645101857142858,1.7352145571428572
R2616,1.8861991857142857,1.8677271714285715,1.8944451285714285,1.8762012428571426,1.920660185714286
R2617,1.806085685714286,1.7865515285714288,1.8830005285714286,1.875806057142857,1.8801101571428573
R2618,1.199736957142857,1.1531431285714286,1.1323401,1.073841707142857,1.0332598957142856
R2619,2.583163885714286,2.581658428571429,2.6830694999999998,2.6830686285714287,2.6856863857142854
R262,2.7826591,2.7945944714285713,2.9024711571428568,2.918889528571429,2.9733141857142855
R2620,1.4967656857142855,1.385363057142857,1.439951214285714,1.4344196,1.4274939714285713
R2621,2.4806581285714286,2.501148142857143,2.584161114285714,2.6136814428571427,2.6929703428571434
R2622,2.5647004142857144,2.5353923571428574,2.604465528571428,2.602592828571429,2.5912580285714286
R2623,2.0318883999999997,1.9718905000000002,2.028303242857143,2.0382115714285716,2.0372120000000002
R2624,1.7486144000000003,1.683331757142857,1.6870196142857143,1.6396242285714284,1.6868484999999998
R2625,2.031935471428571,2.038775614285714,2.1454401142857145,2.195548442857143,2.2029246000000002
R2626,1.8481483,1.8084397714285712,1.8859233142857144,1.886556285714286,1.8754507999999999
R2627,2.153750914285714,2.1517681714285715,2.231478642857143,2.2514862714285715,2.3259391
R2628,1.616245785714286,1.5550546714285713,1.5270060285714286,1.4570524142857142,1.4628252857142858
R2629,3.2741770285714287,3.2248539428571426,3.2789004285714287,3.2687593142857145,3.340497371428572
R263,2.5260123285714284,2.437252242857143,2.4039745285714287,2.352814528571429,2.3914086142857145
R2630,2.0791779285714282,2.0655881857142857,2.1081057428571426,2.1044146285714285,2.095342414285714
R2631,2.2890537,2.268604414285714,2.3576907142857144,2.373456585714286,2.3607978714285713
R2632,0.8551243885714285,0.738163347142857,0.7571462071428572,0.7283592914285714,0.7379140971428573
R2633,2.4381348428571425,2.349364071428571,2.357192942857143,2.3401978285714287,2.3175439714285715
R2634,2.0137907857142854,1.9226482714285713,1.8769694,1.8283898285714286,1.7802690571428574
R2635,0.2344441257142857,0.20601156571428575,0.2492947142857143,0.22341811714285714,0.23243830857142858
R2636,1.8333670999999998,1.8621459428571427,1.8929503857142858,1.8895394,1.8429200571428572
R2637,2.2738541999999997,2.175170442857143,2.118544085714286,2.0379370714285714,2.0359295285714287
R2638,1.1934033714285714,1.1821033857142855,1.2870737142857145,1.312223942857143,1.3385853714285714
R2639,2.611518042857143,2.532608457142857,2.5618072714285716,2.538537542857143,2.508600442857143
R264,2.354713514285714,2.3967140428571425,2.4043999,2.4101278,2.4026053000000003
R2640,1.5372430000000001,1.4113888857142858,1.4304149714285717,1.4271825428571427,1.4110431
R2641,2.7017916142857143,2.5894905142857145,2.5847215857142856,2.530689157142857,2.5418503142857145
R2642,0.9433982785714286,0.7547726114285714,0.7388942185714286,0.718640192857143,0.7382258985714286
R2643,2.085014757142857,2.0120430857142857,2.0255113,1.9881936,1.9659411428571427
R2644,2.239705428571429,2.1942714857142858,2.1832624428571425,2.146576571428571,2.105452242857143
R2645,1.2826556285714286,1.278644257142857,1.3928448,1.4231273000000002,1.4411290857142858
R2646,0.9257062028571428,0.8520533257142857,0.8607530142857142,0.8202681071428571,0.8163439114285714
R2647,0.9173924099999999,0.8729981385714286,0.8566182142857144,0.8096245371428571,0.8031821714285714
R2648,1.1248170042857142,1.1275636,1.2431617428571429,1.2984640571428572,1.3529117714285717
R2649,2.415301457142857,2.4264934000000005,2.517649642857143,2.5512577142857142,2.575587157142857
R265,1.6115234428571428,1.4674386857142856,1.4122363857142857,1.3259215285714288,1.3655928428571429
R2650,1.4274643285714286,1.399205142857143,1.4638268857142858,1.4562120142857145,1.481140742857143
R2651,1.3929125428571427,1.3348422057142855,1.4137527571428572,1.4817210428571428,1.4820152142857144
R2652,2.1629497,2.142310385714286,2.2321127857142855,2.2124629285714286,2.1865833428571433
R2653,1.5435520142857142,1.5087544428571429,1.5275632428571428,1.5063350285714285,1.4902564
R2654,2.655977457142857,2.617733114285714,2.6773350857142857,2.6814896999999998,2.7395767285714285
R2655,2.0553752000000003,2.010627285714286,2.0328733999999997,2.019020257142857,1.9973323857142855
R2656,2.0103454,1.9941026714285717,2.0343889285714285,2.0302954,2.0290920714285714
R2657,1.2949006571428572,1.2404979285714286,1.2904021571428572,1.2672793,1.3071278714285712
R2658,1.482118957142857,1.497549257142857,1.5533710285714286,1.5452391,1.584215685714286
R2659,1.0656646571428572,0.999491547142857,1.0097996942857144,0.9804205671428571,0.9660689514285714
R266,3.263646814285714,3.2036712428571428,3.2599984571428573,3.243608314285715,3.2345813857142858
R2660,3.4272415571428567,3.4045449000000003,3.450364114285714,3.4635984428571427,3.5583061857142857
R2661,0.8031222528571428,0.7365611757142857,0.7133458557142857,0.6307567028571429,0.6395140971428572
R2662,1.1820180485714287,1.007142522857143,0.9303115214285714,0.8318239900000001,0.8671836728571428
R2663,0.04174797814285714,0.0077235951428571425,0.0008559141857142858,0.0,0.0
R2664,2.214812257142857,2.1633722285714287,2.1365709714285717,2.0814120857142857,2.0108316
R2666,1.005372282857143,0.871705162857143,0.8416013985714285,0.7887139314285714,0.7936064042857144
R2667,1.4746474857142857,1.4099009142857142,1.4776584714285714,1.4599572,1.429214842857143
R2668,1.4639605857142857,1.3648424000000003,1.3131296285714285,1.2499994,1.2763498
R2669,2.0309495714285712,1.8598822285714287,1.859445942857143,1.7755075,1.7910389285714285
R267,2.4937636000000003,2.506585128571429,2.590230271428571,2.5654813142857145,2.5788876285714286
R2670,0.0019939457142857143,0.0,0.002440520757142857,0.0,0.01583961057142857
R2671,1.5650974142857144,1.5156624857142857,1.4940402857142856,1.450994,1.4575001285714286
R2672,0.40892958,0.3015910314285714,0.24971231571428573,0.18914353657142854,0.1767816514285714
R2673,1.9839372714285715,1.9599347999999999,1.9391732428571429,1.9076047,1.8871770714285714
R2674,2.283071814285714,2.119847985714286,2.133803471428571,2.055569928571429,2.0782402142857146
R2675,2.189867128571428,2.1995803142857144,2.279247,2.303878442857143,2.362271085714286
R2676,0.8504607542857141,0.8727768585714285,0.9536180071428573,0.9728325714285715,0.9976972485714287
R2677,2.6589214857142855,2.5551999714285714,2.5543883142857142,2.5197456857142853,2.5531433714285714
R2678,1.557812342857143,1.485031042857143,1.5639907857142856,1.5912979142857142,1.6043352857142856
R2679,1.4667132714285713,1.3940671714285717,1.3533310714285716,1.2618068428571427,1.234711942857143
R268,1.3784873142857141,1.3327257,1.336780542857143,1.2977927,1.3340195142857143
R2680,2.0314555857142857,2.0177001999999997,2.1142505999999996,2.1439238714285715,2.2049799857142856
R2681,1.9317356,1.8519603571428571,1.9143225428571427,1.9039468857142856,1.8941524285714286
R2682,2.2029410571428576,2.1319683857142855,2.1977094714285714,2.185733657142857,2.146715742857143
R2684,1.3783656142857144,1.3447563285714286,1.4734108571428572,1.5249333714285718,1.5486261142857143
R2685,1.7021401285714288,1.7022753714285714,1.7804339857142857,1.7657763285714285,1.7536615142857142
R2686,2.007027285714286,1.8624728285714285,1.8132169285714286,1.7328615428571432,1.7348215571428571
R2687,1.4946422428571429,1.4151079,1.3883978714285716,1.3498457714285712,1.3082833714285715
R2688,1.4782543714285712,1.480692942857143,1.501020085714286,1.4426647285714285,1.3963032428571434
R2689,1.208664242857143,1.2026150142857142,1.2294091857142855,1.2240552285714286,1.2522339285714286
R269,3.7736632285714284,3.7847460142857137,3.9095289285714285,3.908170585714285,3.9627264428571425
R2690,1.0842389142857143,1.0633723714285714,1.058921,1.0187958657142857,1.0022230385714288
R2693,0.5169120771428571,0.4899539142857142,0.5151609128571428,0.5196322214285715,0.5289347128571429
R2694,1.7883103285714286,1.7955429857142857,1.880699157142857,1.8733009714285715,1.8691214428571428
R2695,1.3374977142857143,1.168152957142857,1.1006738285714284,1.028568842857143,0.9774938714285716
R2696,1.7162466285714284,1.6746756857142857,1.7041507999999996,1.7066042428571429,1.7207246428571428
R2697,1.6395407142857141,1.6267008,1.7168903285714285,1.7263401285714284,1.7627489142857142
R2698,1.7537962428571432,1.6790938285714283,1.6627943714285713,1.632452142857143,1.6241043142857143
R2699,0.0,0.0,0.0,0.0,0.0
R27,1.108427962857143,1.0035449285714286,0.91601411,0.8018330342857143,0.7499185985714286
R270,3.2046002142857146,3.1816427857142857,3.1813637571428575,3.120802142857143,3.102353814285714
R2700,2.4810069142857145,2.3568296285714285,2.3373855285714287,2.318834,2.3386148714285717
R2701,1.7079356428571428,1.6705939857142857,1.6560323571428572,1.5943383285714285,1.5740496142857143
R2702,1.7120423714285715,1.7441682285714284,1.7894409571428571,1.7739935571428571,1.757907457142857
R2703,1.3226041714285715,1.3470228,1.4891594857142858,1.5407399142857143,1.5304849428571428
R2704,1.767105542857143,1.723817757142857,1.7323136857142856,1.714340757142857,1.7211641428571427
R2705,1.1652897714285715,1.1222813,1.1691163285714286,1.1789696857142857,1.2553197857142855
R2706,2.0026288285714284,2.012121957142857,2.1067887857142855,2.1310281142857144,2.1928244571428572
R2707,1.9661161714285715,1.9256555,1.975590857142857,1.9458426857142859,1.9308017142857141
R2708,2.7859704,2.7062932714285712,2.768472885714286,2.781029128571429,2.831965057142857
R2709,2.544806057142857,2.506418385714286,2.4655012285714286,2.3948983142857148,2.3695531142857145
R271,2.6890378999999998,2.543806214285714,2.5462089285714287,2.4545563,2.4819746857142855
R2710,1.7075969714285715,1.7026798285714289,1.746876242857143,1.7519609142857144,1.790578557142857
R2711,1.434434442857143,1.3633115285714286,1.3953821142857143,1.3980917428571427,1.3883151285714284
R2712,3.121755271428572,3.066848971428572,3.1255802428571426,3.119866571428571,3.1188850857142856
R2713,1.8629737857142856,1.8192018571428572,1.839198157142857,1.8315700571428573,1.8503141142857142
R2714,1.0282848857142857,0.9295389542857143,0.8701907342857144,0.7784237957142857,0.7798944857142857
R2715,1.6052009285714284,1.5229653428571428,1.4925638142857143,1.4311865714285716,1.4233820285714285
R2716,2.680915442857143,2.640613871428571,2.6786514,2.669862042857143,2.642276485714286
R2717,0.5584482857142856,0.4857938342857143,0.47117813428571426,0.4286637785714286,0.4113832757142856
R2718,0.1697712457142857,0.12069493428571429,0.1272920957142857,0.09485827071428572,0.08443531014285714
R2719,0.9405844842857142,0.8894675757142858,0.8725318185714286,0.8231147800000002,0.820645942857143
R272,0.7915826885714284,0.7667787842857141,0.8479804214285714,0.8302558957142857,0.9391618857142856
R2720,2.3675471285714282,2.3427431428571426,2.40341,2.415216257142857,2.4682140428571424
R2721,2.353435,2.257664371428571,2.314691214285714,2.3252280428571432,2.3118736857142856
R2722,2.5840399714285716,2.5820300714285715,2.6657543285714285,2.700645014285714,2.694388028571429
R2723,1.6390118714285715,1.6379698999999999,1.6628086999999998,1.5979566714285716,1.5768679857142855
R2724,0.9032409757142857,0.7569607500000001,0.74362267,0.6833749814285713,0.6714649685714286
R2725,1.1121854357142857,1.06984617,1.09445196,1.0907708328571428,1.0825689757142858
R2726,1.4440983857142857,1.3388197285714285,1.3201960285714287,1.2895089,1.2692672285714284
R2727,2.3823132142857135,2.456537357142857,2.6194384142857143,2.688939157142857,2.7275324142857142
R2728,0.6755444371428572,0.5728890657142857,0.5995207857142856,0.5984460928571428,0.6046063257142856
R2729,1.5106236857142858,1.5181262428571427,1.6447779714285713,1.6825464285714287,1.6761076285714283
R273,1.868068228571429,1.7289206857142856,1.7256152,1.6754305857142857,1.695989257142857
R2730,1.3872266285714285,1.2998727571428572,1.3256907571428571,1.291398257142857,1.3158531428571425
R2731,2.9247347285714285,2.921910957142857,2.982988014285714,2.9699961714285714,2.978080142857143
R2732,2.2140117428571426,2.1632013714285714,2.166334657142857,2.1420153999999996,2.174325057142857
R2733,2.0281147571428573,1.9735391714285715,2.0017927,1.9890487142857143,1.9947560857142856
R2734,2.6209597285714286,2.6472603857142856,2.766766742857143,2.7675817142857144,2.7484421571428572
R2735,2.5525779714285712,2.5207290857142857,2.558553242857143,2.5523693,2.522454042857143
R2736,2.1325866571428573,2.0482200285714285,2.0899393285714285,2.0750995000000003,2.099890285714286
R2737,2.068470385714286,1.962845285714286,2.018143814285714,1.9901676428571429,1.9638031
R2739,1.0107773357142857,0.8992843071428572,0.8466469985714286,0.764321572857143,0.7501915828571429
R274,3.3381782714285713,3.2641374285714284,3.2191560142857143,3.170188557142857,3.147912857142857
R2740,2.0823191285714286,1.9435902142857144,1.9792180285714287,1.9365028142857141,1.908561142857143
R2741,1.8271033857142858,1.7290032285714287,1.7180517714285715,1.6513023714285713,1.6586067714285715
R2742,1.0545658657142858,1.0358979414285714,1.1160299285714286,1.1463187571428572,1.164316314285714
R2743,1.537178242857143,1.503599357142857,1.6056085571428569,1.6597639285714287,1.6860516142857143
R2744,4.667848457142857,4.704253214285714,4.7475692857142855,4.682234057142857,4.7310532571428565
R2745,3.927274157142857,3.838697928571429,3.7851413428571425,3.7782962428571425,3.7523438857142857
R2746,3.936986128571428,3.879954299999999,3.841239185714286,3.8296173857142857,3.7919212
R2747,1.2453072142857142,1.1798471714285714,1.2039692285714285,1.1968560857142856,1.2817636
R2748,2.8058800714285717,2.7932486428571432,2.8223707714285715,2.7733253285714285,2.7798425285714288
R2749,2.8979627000000003,2.904378942857143,2.921152914285714,2.9189597428571425,2.899184557142857
R275,3.043679214285714,3.0839501857142855,3.130880357142857,3.0898919571428567,3.087968
R2750,4.422526357142857,4.500887928571428,4.584008885714285,4.5483343142857136,4.5176363
R2751,1.6957068714285712,1.5668487714285715,1.5597817285714286,1.5028016857142856,1.5340352428571424
R2752,4.781208914285714,4.738089214285714,4.780541371428571,4.750990757142857,4.787909971428571
R2753,2.5463383714285714,2.595469071428571,2.7020148571428573,2.714893742857143,2.7640577428571427
R2754,4.503971957142857,4.475756342857143,4.508894442857143,4.416797528571428,4.455741057142856
R2755,2.8768795714285713,2.9026323285714284,2.9376915285714285,2.9009755142857143,2.927732128571429
R2756,1.3189166428571428,1.4356388428571432,1.6089428571428572,1.6813706,1.8025965285714283
R2757,1.6021926285714285,1.6603576714285715,1.7464820857142858,1.7673521142857143,1.8664013142857143
R2758,4.131327999999999,4.007284857142857,3.9278104714285718,3.8856665714285716,3.8538294285714287
R2759,4.289933842857143,4.264214957142857,4.3157421,4.2529507,4.307144257142857
R276,3.0723117,3.1139359857142854,3.1903745285714282,3.1759166142857143,3.2323345428571426
R2760,2.153002557142857,2.0773769,2.0273882,1.9722136142857143,1.9734945571428573
R2761,2.8783608000000003,2.832759714285714,2.8070915142857147,2.776153785714286,2.773120514285714
R2762,4.472215428571428,4.500489671428572,4.549504371428571,4.499658771428572,4.493619499999999
R2763,4.934604328571429,4.965192414285715,4.978688542857143,4.934846342857143,4.9308133142857145
R2764,4.9612191,4.9731932,4.993168028571428,4.952168371428572,4.955110871428571
R2765,2.9625321285714286,2.945189642857143,2.9690523285714283,2.959486742857142,3.00826
R2766,4.927803071428571,4.935001442857143,4.9281666571428575,4.893866857142856,4.873149842857143
R2767,4.889357914285713,4.857200242857142,4.871740699999999,4.797157771428572,4.7444467857142865
R2768,2.124915242857143,2.104483642857143,2.1020195999999998,2.0661578142857144,2.118295385714286
R2769,2.3021821571428576,2.2679017142857143,2.256223542857143,2.190345957142857,2.2135655285714284
R277,1.9093182428571427,1.9221179428571429,1.9557347,1.935725157142857,1.9263381285714285
R2770,2.472703842857143,2.3972904428571433,2.4059115285714285,2.353281085714286,2.448051885714286
R2771,3.7256432142857143,3.6898972000000003,3.694995414285714,3.6515300142857146,3.684886171428571
R2772,4.703419385714286,4.665792642857143,4.656257428571429,4.6251542714285705,4.5751102
R2773,0.8107164914285715,0.7623503485714286,0.76308092,0.7339803871428571,0.6884509799999999
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.6781174485714285,0.62804023,0.6244700257142857,0.6037830414285715,0.5793388128571431
R2776,0.8559444671428571,0.8072910014285714,0.7932485071428571,0.7577446814285713,0.7024320771428572
R2777,0.3474224957142857,0.41112549000000004,0.49610729142857135,0.53811197,0.5543229828571429
R2778,0.0033402614285714285,0.0,0.0,0.0,0.0
R2779,0.35103369142857144,0.3717715571428571,0.4038001285714286,0.3811273042857143,0.3674654628571429
R278,2.7356173142857143,2.7708342142857143,2.7876142285714285,2.751496257142857,2.7350651285714283
R2780,0.49707067,0.4719855657142857,0.4725074285714285,0.4387600114285714,0.41591782142857137
R2781,0.02041895014285714,0.0006386892857142858,0.009897811000000001,0.0056874411428571425,0.005094153571428571
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.3211943242857143,0.2890792228571429,0.2935034357142857,0.27978163142857143,0.25952302
R2784,0.32759383714285717,0.23485597714285714,0.2155471557142857,0.16351837857142856,0.12175284071428571
R2785,0.5860778585714286,0.5598099471428571,0.5119723928571428,0.4763971985714286,0.45997954428571425
R2786,0.7539386057142857,0.7284244971428572,0.7299534142857141,0.7096150842857144,0.6851325614285714
R2789,0.8397609857142856,0.8454098928571429,0.7638555757142858,0.6573244228571429,0.5775245785714287
R279,2.064535957142857,2.1077310285714286,2.1600285714285716,2.1837960714285716,2.183701314285714
R2790,1.2668909428571429,1.2937776714285716,1.2427537714285715,1.1781713228571427,1.1563368471428572
R2792,1.1155138,1.1276509428571428,1.05530518,0.9696561085714286,0.8943955928571429
R2793,1.0823240428571428,1.159759,1.1327681857142857,1.0766854728571429,1.0622768971428571
R2796,0.8859478728571428,0.9062304257142858,0.8237372557142858,0.7205346757142858,0.6455261914285714
R2798,0.8908208357142857,0.9068880842857144,0.8243271128571428,0.7195434071428571,0.6440198957142858
R2799,0.9083169085714287,0.9018569428571428,0.8391245814285714,0.7580344428571429,0.7068229371428572
R2800,1.538840442857143,1.4949898999999998,1.4177664857142858,1.2792147857142857,1.1621140285714284
R2801,1.180202342857143,1.2588393857142857,1.2497043714285714,1.2040068142857143,1.1621684285714287
R2802,0.8972401528571429,0.9279855785714286,0.8631418000000001,0.7518831871428572,0.6721803600000001
R2803,0.6680354599999999,0.7033186328571428,0.6490630199999999,0.5661358085714285,0.5189096842857143
R2804,0.8935837085714287,0.8655876285714286,0.75993683,0.6388430985714286,0.54115791
R2805,0.7833129014285714,0.7944123757142858,0.7519689528571428,0.6918230128571429,0.6480036842857143
R2806,1.1018760085714285,1.1233473571428572,1.0529352685714286,0.9607372142857145,0.8930366857142856
R2807,1.0124687742857144,1.0183042014285715,0.9616998514285714,0.8884243042857144,0.8340362514285715
R2809,0.9192425985714286,0.9086011328571428,0.8192883514285715,0.6787213057142859,0.6143001585714286
R281,0.33112687714285716,0.35431713571428575,0.33417419,0.29443136142857146,0.3043761785714286
R2810,0.9391706814285714,1.0011359285714285,0.9581317871428572,0.8954087728571428,0.8799511871428571
R2811,1.1775395285714285,1.2747926285714288,1.2517414,1.2115794999999998,1.196378365714286
R2812,1.4867100571428573,1.4725195285714285,1.3851291142857143,1.2368382571428571,1.1395444714285714
R2813,0.99978213,1.004686604285714,0.9485101057142857,0.875168452857143,0.8196048671428573
R2814,0.8497065714285714,0.8707445128571428,0.82460183,0.7526398328571428,0.7109057371428571
R2815,0.5042731771428571,0.5962488214285715,0.5884818528571429,0.5277508585714286,0.4977162028571428
R2816,0.5994466085714286,0.7170283342857141,0.7139011014285713,0.6705889857142857,0.6567021042857143
R2817,0.9079913714285713,0.8983354099999998,0.8076072842857143,0.7008947514285714,0.6110353585714287
R2819,1.0193645857142857,1.0997035142857143,1.0502836785714285,0.9635263614285714,0.9021445814285715
R282,0.37737441,0.3213122557142857,0.2431484871428571,0.1774121785714286,0.17231300085714282
R2821,1.1695568142857142,1.141025257142857,1.048826947142857,0.9069582442857141,0.8386940285714285
R2822,0.5062724914285714,0.5415704757142856,0.5068386242857142,0.4639670771428572,0.4393400571428572
R2823,1.2399653714285714,1.2823519714285716,1.2336370857142858,1.1670337785714284,1.148561692857143
R2825,0.9430553900000002,1.03142681,1.04048191,1.00568623,0.9944698085714287
R2826,0.9717440071428572,0.98443223,0.9385213585714285,0.8739416257142858,0.8215971214285716
R2827,1.166495457142857,1.1263260142857143,1.0378035857142858,0.9117719057142858,0.8238015985714285
R2828,0.8042871285714286,0.7902510457142858,0.7123437585714285,0.6158823028571428,0.5703312571428572
R2829,0.6981672185714286,0.7250475157142857,0.6647600585714286,0.6067051271428572,0.5639147157142858
R283,0.4000347528571429,0.4102390571428572,0.38438664285714286,0.3420745642857143,0.36690511
R2830,1.0192432142857144,1.0272465,0.9518232871428571,0.8524940800000002,0.7616715542857142
R2833,0.4835526871428572,0.51774046,0.4816106828571428,0.4376047571428571,0.41219065142857136
R2834,0.7542499914285715,0.7844190371428572,0.7424260599999999,0.6718349685714285,0.6337569785714285
R2835,0.7179322185714286,0.7003506014285714,0.612753972857143,0.5141012128571428,0.47483989000000004
R2836,0.7485247242857144,0.7339792528571428,0.6544298199999999,0.5578651542857143,0.5128265814285714
R2837,0.6607063242857143,0.6883141028571428,0.6638754828571428,0.5921621442857142,0.5672431871428572
R2838,1.4347540857142858,1.4011403857142857,1.3187994142857142,1.1850109714285713,1.0775856285714285
R284,0.015021102714285714,0.017374907571428573,0.018771512285714283,0.007781165142857143,0.018940346714285714
R2840,1.3541198285714287,1.4310006714285712,1.4263432142857142,1.3920045428571426,1.371034785714286
R2841,0.8662165971428573,0.8855067057142857,0.8154133571428571,0.7450715457142857,0.6830801642857143
R2842,0.8484731914285714,0.9077663485714286,0.8732540628571429,0.8122158800000001,0.7987590014285714
R2843,0.36198701428571434,0.37586916428571426,0.36642961999999996,0.3182321428571428,0.29372960285714284
R2844,1.1248404657142859,1.1250827428571428,1.076250542857143,0.9972425185714285,0.9279175357142856
R2845,0.7703987842857142,0.7871884914285714,0.7569561257142858,0.6907985942857143,0.6543764142857142
R2846,1.0046706314285714,1.0050636,0.9105329728571429,0.7941273928571428,0.7109462700000001
R2848,0.5998992799999999,0.6084905371428572,0.5685601857142857,0.5135184714285714,0.47805370714285716
R285,0.0030818667142857143,0.002262984,0.0,0.0,0.0
R2850,0.6046768971428572,0.6128382757142857,0.5764897842857142,0.4928671985714286,0.4564625628571429
R2851,0.9136107428571428,0.8912988000000002,0.8161605399999999,0.7149538514285716,0.6555779714285714
R2852,0.7847193657142857,0.8103392828571429,0.7612383271428571,0.6986949342857142,0.6654078099999999
R2853,0.5030622171428573,0.6171807114285714,0.6152978628571428,0.5671608985714286,0.5602488871428571
R2854,0.9042176557142857,0.89944063,0.8129627957142856,0.7117041757142857,0.6263540657142858
R2855,0.8766323985714285,0.8853382871428571,0.7966044614285713,0.6736380357142858,0.5857044
R2856,0.9768838557142857,1.0599722071428572,1.0551845128571429,0.9969634528571428,0.9728930628571428
R2857,1.1734774285714287,1.1785127857142856,1.1140611714285715,1.0435832414285715,0.98914933
R2858,0.7713440685714287,0.7529765214285714,0.6841272042857144,0.5975133642857143,0.5514875328571428
R2859,0.9856205928571428,1.0967982142857142,1.086814857142857,1.042038957142857,1.0227472842857144
R286,0.24420241,0.2548354685714286,0.24442148285714285,0.20807739799999997,0.2062135572857143
R2860,1.3555287428571428,1.3195811142857143,1.2231346428571428,1.0747177057142856,1.0022338342857142
R2861,0.21324688,0.30414158857142853,0.3001985714285715,0.23467683142857143,0.21377266342857143
R2862,0.6897325028571429,0.7162358542857143,0.6714436914285714,0.5966702385714286,0.556092102857143
R2863,1.1540691714285713,1.1429034428571427,1.0560073271428574,0.9154788585714286,0.8527239414285714
R287,0.9854984714285715,1.0019813142857144,0.9693632142857143,0.9427248385714284,0.9614659928571428
