region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1348,1.1447,1.204,0.9576,1.0419,0.7818
R1349,0.2752,0.2889,0.3287,0.2275,0.2776
R1351,0.506,0.4242,0.3572,0.3773,0.3892
R1353,0.2405,0.213,0.1643,0.1716,0.0201
R1355,0.0,0.0272,0.0681,0.0775,0.1148
R1356,0.5677,0.5558,0.5601,0.4309,0.4394
R1357,0.79,0.5912,0.5239,0.4592,0.3414
R1358,0.6841,0.715,0.7875,0.7021,0.2997
R1359,0.0095,0.0,0.0059,0.0154,0.0023
R1360,0.6342,0.4391,0.5134,0.3522,0.2019
R1362,0.5229,0.616,0.5236,0.4745,0.4929
R1364,0.6696,0.6673,0.598,0.5122,0.7574
R1365,0.0,0.0,0.0022,0.0003,0.0355
R1366,0.3577,0.4762,0.4066,0.4814,0.4366
R1367,0.5182,0.4223,0.4767,0.3677,0.1893
R1368,0.0321,0.0393,0.0,0.0,0.0561
R1375,0.0,0.0,0.0018,0.0,0.0058
R1378,0.0046,0.0086,0.0,0.051,0.0563
R1386,0.25,0.1075,0.0464,0.1059,0.0
R1387,0.1128,0.1181,0.1319,0.2266,0.2153
R1388,0.2435,0.1416,0.0671,0.1092,0.155
R1390,0.2763,0.505,0.4966,0.56,0.65
R1391,0.0074,0.0504,0.0155,0.0,0.0
R1397,0.387,0.6399,0.5655,0.5263,0.5208
R1399,0.9753,0.6272,0.4771,0.2366,0.3793
R1421,0.0176,0.0723,0.0577,0.0,0.0277
R1423,0.2094,0.0929,0.0475,0.1136,0.1931
R1427,0.0064,0.0008,0.0,0.011,0.015
R1433,0.1274,0.3215,0.1443,0.0757,0.0648
R1435,0.0045,0.0066,0.0,0.0,0.0018
R1438,0.0017,0.0147,0.0219,0.0175,0.016
R1446,0.7117,0.6963,1.0348,0.6001,0.6049
R1448,0.0302,0.0386,0.0935,0.0758,0.15
R1451,1.7716,1.7614,1.618,1.4504,1.4475
R1452,1.2809,1.2505,1.2997,1.3456,1.1042
R1454,0.9141,0.7905,0.885,0.8571,0.8408
R1455,0.0608,0.0152,0.0,0.0035,0.0292
R1460,0.8982,0.7968,0.958,0.9302,0.7967
R1469,0.0591,0.0528,0.0642,0.1697,0.1724
R1471,1.3442,1.3028,1.6512,1.7518,1.3159
R1472,1.8238,1.6561,1.5236,1.3949,1.6384
R1474,0.7978,0.7701,0.8293,0.8579,0.7898
R1478,0.7817,0.5411,0.5845,0.394,0.1789
R1481,0.8844,0.7894,0.8054,0.8861,0.8616
R1483,1.3027,1.2926,1.7086,1.9292,1.4786
R1487,1.6909,1.5748,1.674,1.5198,1.5555
R1488,1.3812,1.4932,2.0063,2.0384,1.9967
R1493,1.5646,1.3424,1.8365,1.5882,1.6536
R1498,1.37,1.1766,1.0049,0.724,0.5582
R1501,1.3738,1.1773,1.1484,1.2437,1.3515
R1504,0.339,0.2843,0.3443,0.5031,0.5191
R1505,0.5704,0.5173,0.517,0.5071,0.5749
R1509,1.8314,2.0369,2.1393,1.4907,1.6286
R1513,1.0714,1.028,1.0343,0.9591,1.0399
R1522,1.2225,0.9321,0.8006,0.6563,0.769
R1523,1.9461,1.8927,1.8611,1.7755,1.7474
R1533,0.1608,0.1986,0.2918,0.2271,0.0417
R1535,0.4103,0.3943,0.3075,0.4576,0.4225
R1545,0.1621,0.1368,0.1766,0.0657,0.1055
R1547,0.9724,0.9826,1.0032,0.9288,0.876
R1548,0.9995,1.0206,0.9754,0.939,1.0791
R1553,0.5327,0.5484,0.269,0.2439,0.3129
R1555,0.7358,0.6478,0.7143,0.8311,0.7634
R1557,0.0027,0.0,0.0,0.0068,0.1113
R1561,0.6965,0.5506,0.379,0.2037,0.3808
R1562,0.7211,0.767,0.8745,0.932,0.823
R1563,0.869,0.9921,0.9673,1.1027,1.0678
R1564,0.6409,0.4968,0.4349,0.2369,0.0884
R1565,1.1752,1.2965,1.6276,1.3098,1.4757
R1566,0.3959,0.719,0.748,0.6014,0.3368
R1567,0.2148,0.215,0.264,0.2625,0.1901
R1568,1.0206,1.2322,1.0209,1.1639,1.0393
R1569,0.4647,0.3706,0.3232,0.4741,0.7763
R1570,0.6359,0.2871,0.4269,0.4899,0.5765
R1571,0.6267,0.7251,0.6857,0.6028,0.8981
R1572,0.6656,0.7648,0.9126,0.7264,0.7186
R1573,1.6813,1.5119,1.7471,1.2835,1.5432
R1574,1.1274,1.2376,1.4075,1.1128,1.3245
R1575,1.3937,1.4484,1.3854,1.413,1.2291
R1577,1.9711,1.9012,1.7827,1.647,1.6233
R1578,0.817,0.7962,0.6618,0.6013,0.5888
R1579,1.5684,1.6142,1.7094,1.6036,1.7556
R1580,0.8828,0.8327,0.8736,0.7257,0.9383
R1581,1.9637,2.2056,2.135,1.98,1.838
R1582,1.7698,1.7266,1.912,1.6214,1.3367
R1583,0.7235,0.9501,0.8538,0.8124,1.0731
R1585,0.6916,0.7315,0.9667,0.6824,0.7999
R1586,1.3467,1.3372,1.3689,1.1704,0.9679
R1587,0.6564,0.7312,1.0601,1.0129,1.0383
R1588,1.2775,1.4619,1.4691,1.4549,1.5309
R1589,0.7047,0.7069,0.782,1.0216,0.9417
R1590,0.8169,0.8852,0.9945,0.8455,1.0042
R1591,0.9166,0.754,0.4855,0.6091,0.9474
R1592,0.1654,0.0745,0.0724,0.1051,0.1585
R1593,2.1566,2.3506,2.6314,2.4418,1.8155
R1594,0.11,0.2735,0.3988,0.6335,0.8315
R1597,1.6155,1.8253,2.0214,2.1949,2.0508
R1598,0.9205,1.1921,1.0804,0.846,0.9978
R1599,2.0783,1.9542,2.0286,1.8197,1.9518
R1600,0.0457,0.0085,0.15,0.2296,0.1511
R1601,1.2103,1.2749,1.2341,1.3309,1.3513
R1602,0.3175,0.3979,0.4638,0.2405,0.4453
R1603,0.8059,1.1387,1.0139,1.0952,1.0724
R1604,1.2704,1.1075,1.189,1.1618,1.0773
R1606,1.4999,2.2193,2.116,2.0016,2.1132
R1607,1.6006,2.217,2.0886,2.096,2.1824
R1608,1.9292,1.9641,1.9795,1.9419,2.1585
R1609,2.2258,2.2349,2.5592,2.5462,2.4815
R1610,0.0383,0.0393,0.0573,0.2359,0.3023
R1611,1.086,1.2267,1.2435,1.0856,1.1514
R1612,0.7972,0.9429,0.9733,1.0036,0.9149
R1613,0.0624,0.1516,0.1963,0.3286,0.1352
R1614,0.7922,0.9742,0.8042,0.6335,0.8243
R1615,1.2021,1.1704,1.3951,1.1304,1.1155
R1616,1.9281,1.9612,1.9498,1.8293,1.8198
R1617,1.3986,1.2114,1.0799,1.0784,1.1499
R1618,0.8904,1.0553,0.9766,1.1232,1.0014
R1619,1.5442,1.376,1.597,1.7552,1.5533
R1620,1.0944,1.2261,1.094,0.906,1.1815
R1621,2.1698,2.0761,2.3263,2.1431,1.9084
R1622,2.1265,2.3534,2.1929,1.8807,1.9212
R1623,2.5995,2.4968,2.4371,2.4469,2.3944
R1624,2.1945,2.3956,2.2027,2.2188,2.4421
R1625,2.0305,2.0715,1.9249,1.5917,1.4993
R1626,2.1493,2.0884,2.1548,1.705,1.8145
R1627,2.3329,2.5199,2.4437,2.2395,2.1341
R1628,2.1066,2.0826,2.0126,1.5704,1.8403
R1629,1.9284,1.7637,1.8151,1.5996,1.3892
R1630,2.2901,2.3517,2.0775,1.762,1.7487
R1631,2.2462,2.1602,1.9813,1.7626,1.7152
R1632,2.247,2.1553,1.7813,2.0714,1.5163
R1633,2.6884,2.5382,2.4376,1.9578,2.1791
R1634,1.5783,1.6525,1.6199,1.3566,1.1754
R1635,2.5837,2.4103,2.4321,2.2971,2.2467
R1636,2.0515,1.8357,2.1682,1.9711,1.8944
R1637,2.1623,2.2496,2.1586,2.161,2.4109
R1638,1.0843,1.5015,1.131,1.0751,1.2275
R1639,1.9354,2.0157,2.0087,1.9054,1.519
R1640,2.3015,1.9436,1.9772,1.6519,1.7125
R1641,2.1613,2.1691,2.0591,1.6879,1.5315
R1642,1.6669,1.6807,1.5927,1.4566,1.6653
R1643,2.3109,2.2193,2.4625,1.991,2.1573
R1644,2.2368,2.059,1.9901,1.6726,2.0558
R1645,2.4963,2.4488,2.424,2.2383,2.091
R1646,2.2022,2.4416,2.0381,2.0051,1.4635
R1647,1.7161,1.6301,1.4425,1.5858,1.5303
R1648,2.5196,2.3796,1.8791,1.7926,1.2139
R1649,2.9711,3.1166,2.9112,2.9905,2.8447
R1650,2.1251,1.9655,1.8792,1.7409,1.5121
R1651,0.3162,0.3016,0.1921,0.1023,0.1544
R1652,2.3122,2.4847,2.3772,2.0168,2.1939
R1653,1.3436,1.3407,1.3298,1.6411,1.6691
R1654,1.7356,1.6246,1.7844,1.5228,1.2538
R1655,2.6032,2.4168,2.4905,2.3294,2.5848
R1656,2.6202,2.6072,2.58,2.1466,1.9585
R1657,2.4143,2.3103,2.2568,2.0403,1.8078
R1658,2.6113,2.5895,2.5596,2.4059,2.5046
R1659,2.3418,2.3497,2.2406,1.9314,1.8694
R1660,0.8294,0.8736,1.081,0.9955,1.2453
R1661,0.6552,0.7242,0.6973,0.4681,0.5587
R1662,2.3529,2.5672,2.4984,2.1092,2.0105
R1663,2.6038,2.3877,2.4793,2.1681,2.3777
R1664,2.5934,2.5191,2.5623,2.4264,2.6451
R1665,1.8902,1.8783,2.0951,1.6162,1.4857
R1666,2.271,2.2363,1.8324,1.6104,1.4186
R1667,1.4185,1.3944,1.5551,1.6587,1.4337
R1668,1.8497,1.8661,1.8982,1.6339,1.4302
R1669,2.3439,2.2081,2.145,1.5982,1.7802
R1670,2.0543,2.0961,1.9438,1.8296,2.0629
R1671,2.0771,2.205,2.3541,2.3455,2.5692
R1672,1.7339,1.3711,1.8238,1.6838,1.3468
R1673,1.9931,2.2748,2.212,1.9467,1.948
R1674,1.9916,2.1383,1.7278,1.7961,1.4926
R1675,2.2228,2.0575,1.9557,1.7239,1.6103
R1676,1.9536,2.0011,2.5515,2.5456,2.2189
R1677,2.2276,2.5283,2.3481,2.0234,2.1213
R1678,2.3132,2.3443,2.1158,1.9424,1.5754
R1679,2.495,2.3214,2.517,2.2056,2.1872
R1680,2.0655,2.0475,2.1133,1.8466,1.9333
R1681,1.4539,1.4967,1.3135,1.0988,1.0873
R1682,2.394,2.3478,2.3459,2.2549,2.2884
R1683,1.9006,1.955,1.9656,1.7942,1.7187
R1684,1.9977,2.2882,2.1865,1.8434,1.7095
R1685,2.3573,2.1561,2.145,1.5267,1.6856
R1686,2.0999,2.0341,2.1125,2.0684,1.8424
R1687,2.1102,2.036,1.972,1.8937,1.6661
R1688,2.4794,2.4523,2.2607,2.5491,2.7509
R1689,2.0955,1.8889,1.9721,2.0681,1.9703
R1690,0.5491,0.4413,0.4549,0.3614,0.3257
R1691,1.8977,2.077,1.8375,1.7669,1.2361
R1692,2.2106,1.991,2.1267,1.9256,1.5568
R1693,2.2423,2.294,2.0808,1.7643,1.8336
R1694,2.3404,2.3607,2.2737,1.8226,1.9224
R1695,1.9262,1.7258,1.9696,1.6072,1.4097
R1697,2.7774,2.5472,2.5095,2.05,2.2526
R1698,0.6814,0.5533,0.4588,0.4678,0.6014
R1699,2.5083,2.0565,2.2941,1.8249,2.0996
R1700,2.0153,2.2632,2.1567,1.9637,1.7617
R1701,2.3867,2.3934,2.3008,2.2383,2.2335
R1702,2.2825,2.1199,2.2194,1.9252,1.8018
R1703,2.4357,2.2373,2.3842,2.1027,2.2723
R1704,2.058,2.0176,1.9459,1.9032,1.3862
R1705,0.7135,0.7506,0.7233,0.6266,1.0205
R1706,1.9998,2.0128,2.0744,1.9049,2.0559
R1707,2.6187,2.5444,2.5044,2.0224,2.175
R1708,2.1733,1.885,2.1392,1.9724,2.1795
R1709,2.4949,2.2037,2.1407,2.1004,1.8166
R1710,0.4293,0.3604,0.2963,0.3046,0.2966
R1711,1.8195,2.0408,2.1597,2.0777,1.8959
R1712,2.3926,2.4294,2.2998,2.0222,1.9494
R1713,1.5307,1.2845,1.5672,1.8751,1.8184
R1714,3.2386,3.3497,3.4628,3.5078,3.4291
R1715,2.607,2.7252,2.5589,2.4242,2.1879
R1716,2.6661,2.7448,2.8342,2.7284,2.805
R1717,2.1027,2.1783,2.0584,2.2003,1.9713
R1718,2.5353,2.6618,2.4785,2.6443,2.3604
R1719,3.0339,3.2597,3.2677,3.3651,3.2625
R1720,2.2552,2.543,2.6617,2.8934,2.8178
R1721,3.3228,3.3135,3.475,3.5513,3.4403
R1722,2.3146,2.0055,1.9132,2.0948,1.8599
R1723,2.7208,2.9238,3.1156,2.9632,2.9383
R1724,1.9052,2.1788,2.1584,1.9376,2.1333
R1725,2.1229,2.2413,2.3077,2.2763,2.1752
R1726,2.7103,2.8573,2.7266,2.7609,2.722
R1727,1.8682,2.3162,2.1429,2.0919,2.2301
R1728,2.9147,2.9891,3.0754,2.8289,2.8185
R1729,3.1393,3.1624,3.0865,3.2417,3.0874
R1730,2.8333,2.8679,3.0379,3.1139,3.3128
R1731,1.4265,1.5427,1.0767,1.1824,1.3374
R1732,1.6666,1.6046,1.3859,1.4618,1.6073
R1733,1.4226,1.6174,1.6684,1.5414,1.5313
R1734,0.409,0.4471,0.8692,0.8549,0.9176
R1735,1.1874,1.2772,1.1241,1.0349,1.1926
R1736,2.291,2.5385,2.4409,2.5019,2.4196
R1737,1.2668,1.8358,1.7772,1.6214,1.3256
R1738,2.7277,2.8577,3.0846,3.5375,3.3085
R1739,1.4911,1.5455,1.5653,1.4629,1.3257
R1740,1.1332,1.3014,1.3734,1.3155,1.1043
R1745,0.7664,0.6198,0.6717,0.5862,0.2016
R1748,0.9124,0.4983,0.2822,0.7105,0.4191
R1750,0.9494,0.901,0.8717,0.6258,0.4456
R1751,1.3355,1.2953,1.0984,0.9577,0.695
R1752,1.0336,0.6497,0.3931,0.3341,0.1076
R1757,0.3859,0.4904,0.4054,0.4561,0.1537
R1762,3.3479,3.4965,3.3443,3.6658,3.6133
R1763,2.2753,2.1681,2.5267,2.5173,2.4708
R1764,2.3574,2.5546,2.6648,2.9057,2.8122
R1765,2.8537,2.9583,2.8413,2.8734,2.7913
R1766,3.2291,3.5527,3.535,3.6639,3.5328
R1767,3.603,3.635,3.4102,3.1842,3.0034
R1768,2.8523,2.2293,2.5423,2.774,2.8456
R1769,2.3212,2.0874,2.0101,1.7718,2.0176
R1770,2.5416,2.5466,2.5938,2.5633,2.3317
R1771,1.9854,1.7197,1.8005,1.7729,1.4924
R1772,3.0736,3.324,3.516,3.1326,3.3408
R1773,1.6379,1.5582,1.3363,1.4701,1.6003
R1774,2.4484,2.3643,2.393,2.5332,2.5847
R1775,3.3402,3.3643,3.5992,3.4715,3.4759
R1776,2.4688,2.3395,2.3885,2.3492,2.3619
R1777,3.5663,3.3818,3.2305,3.1703,3.167
R1778,1.2898,1.7549,2.0539,1.7475,1.811
R1779,3.0002,3.2957,3.1817,3.0195,3.053
R1780,4.0423,4.1559,4.0473,4.0051,3.9859
R1781,3.3816,3.532,3.43,3.433,3.1044
R1782,3.3212,3.4481,3.4732,3.5103,3.2483
R1783,2.9089,2.9273,3.1063,3.0009,3.0485
R1784,3.5168,3.3461,3.0067,2.8761,3.0673
R1785,3.0474,3.1465,3.2758,3.1847,3.2345
R1786,2.5827,2.9325,2.9968,2.4814,2.4908
R1787,2.6216,2.923,2.8831,2.8345,3.0506
R1788,3.1659,3.1655,3.2279,3.2883,3.1732
R1789,1.4761,1.6091,1.7465,1.6776,1.454
R1790,2.0729,1.9386,2.2247,1.9244,2.0516
R1791,2.9741,3.2603,3.0484,2.8052,3.0697
R1792,2.6289,2.597,2.6215,2.8341,2.9977
R1793,3.6946,3.6291,3.9401,3.9312,3.9561
R1794,2.6291,2.4561,2.1935,2.1374,2.3791
R1795,0.5858,0.8167,0.8001,0.8434,0.8714
R1796,1.0264,0.7945,0.7676,0.873,0.4147
R1799,0.751,0.5241,0.5897,0.6156,0.2887
R1800,1.2476,1.1594,1.0661,0.8983,0.9065
R1801,0.5924,0.5552,0.6677,0.5015,0.1709
R1802,0.8525,0.5218,0.5062,0.7598,0.5977
R1804,0.6871,0.8484,0.816,0.8031,0.6802
R1805,0.7283,0.6092,0.484,0.66,0.9402
R1806,0.9237,0.6277,0.4063,0.5591,0.4153
R1809,0.3256,0.2958,0.2919,0.126,0.153
R1810,0.6202,0.7318,0.5947,0.4529,0.7143
R1811,0.6352,0.877,0.7304,0.6781,0.7425
R1812,0.4251,0.4267,0.5474,0.6655,0.644
R1813,0.3824,0.3644,0.3397,0.1698,0.153
R1815,0.4365,0.4941,0.4346,0.6387,0.721
R1816,0.2674,0.2937,0.131,0.1842,0.232
R1817,0.4307,0.4562,0.3623,0.3651,0.623
R1819,0.5857,0.4985,0.3417,0.3573,0.377
R1820,0.5915,0.46,0.4303,0.2689,0.3114
R1821,0.0679,0.1195,0.113,0.0528,0.0053
R1822,0.3564,0.299,0.2866,0.1266,0.2316
R1823,0.1083,0.0658,0.0,0.0,0.0087
R1824,0.6446,0.5401,0.3729,0.3395,0.335
R1826,1.4552,1.3434,1.1643,0.932,0.8364
R1827,0.009,0.0093,0.0061,0.0,0.0066
R1828,0.2938,0.251,0.2461,0.0662,0.0071
R1829,0.6553,0.4813,0.3169,0.2508,0.192
R1831,0.3719,0.331,0.2254,0.2391,0.3421
R1832,1.2571,1.0896,1.092,0.8757,0.9169
R1836,0.8205,1.1342,1.1392,1.2493,1.4001
R1839,0.8942,0.6234,0.8673,0.8493,0.7598
R1840,0.3889,0.4497,0.5527,0.7352,0.7037
R1841,0.2444,0.1787,0.0705,0.0083,0.0426
R1843,1.4246,1.6551,1.5947,1.5902,1.3291
R1844,1.6843,1.7412,1.5547,1.0283,1.1726
R1845,0.6644,0.4478,0.5111,0.687,0.5657
R1846,1.4591,1.1004,1.3269,1.3355,1.2846
R1848,0.2706,0.2367,0.2502,0.1696,0.0954
R1849,0.5009,0.5256,0.6083,0.7486,0.5126
R1851,0.7718,0.6758,0.6899,0.7434,0.7525
R1852,0.2568,0.3482,0.4418,0.5828,0.6909
R1853,0.5337,0.4693,0.3154,0.1878,0.2091
R1854,1.0217,0.8464,0.845,0.6622,0.7743
R1855,0.4113,0.3649,0.2373,0.1778,0.165
R1856,1.7725,1.6804,2.0482,1.6997,1.7207
R1858,0.8088,0.5944,0.7375,0.3762,0.3547
R1860,0.832,0.7411,0.6881,0.6573,0.4969
R1862,0.58,0.5538,0.4179,0.2846,0.427
R1863,0.5763,0.4366,0.3162,0.2998,0.2528
R1864,0.2103,0.209,0.28,0.1712,0.2893
R1865,0.3705,0.2442,0.3001,0.6466,0.4828
R1866,0.032,0.0984,0.0458,0.0885,0.0774
R1869,0.8031,0.5761,0.5288,0.5212,0.7099
R1871,0.4249,0.3744,0.7517,0.4958,0.4356
R1872,1.3061,1.2419,1.0825,0.9561,0.8068
R1874,0.8963,0.5648,0.5323,0.4469,0.464
R1875,0.8079,0.5126,0.2509,0.2532,0.3715
R1877,0.1917,0.1873,0.2883,0.1681,0.2861
R1878,1.1335,0.9505,0.4665,0.4395,0.4911
R1879,1.4711,1.2807,1.0835,0.7743,0.8191
R1880,0.0704,0.0563,0.0663,0.1679,0.1136
R1881,0.1161,0.1408,0.0559,0.1845,0.0866
R1882,0.5686,0.6051,0.7956,0.9918,0.7835
R1887,0.8368,0.6634,0.5448,0.4318,0.3384
R1888,1.1535,0.836,0.7258,0.7596,0.6815
R1891,0.9823,0.5374,0.6199,0.6311,0.6265
R1892,1.0178,0.6264,0.6117,0.5197,0.6507
R1895,1.0644,0.8592,0.8058,0.7392,0.6194
R1898,0.4987,0.3978,0.4532,0.3471,0.4396
R1903,0.5152,0.53,0.3776,0.3294,0.5062
R1904,1.054,1.0559,1.013,0.7714,0.9052
R1905,0.7496,0.7362,0.7481,0.4658,0.371
R1908,0.2202,0.1661,0.1337,0.2561,0.1728
R1909,0.5615,0.5801,0.4434,0.3526,0.4379
R1910,0.1932,0.1541,0.1721,0.305,0.3099
R1911,1.0629,1.0431,0.9428,0.7163,0.7003
R1913,0.8045,0.6698,0.4693,0.3628,0.3689
R1915,0.2645,0.3449,0.3216,0.167,0.1788
R1916,0.8489,0.7688,0.7487,0.499,0.6542
R1917,0.9195,0.8886,0.5658,0.6734,0.6721
R1918,0.9347,1.0087,1.0265,0.8355,1.1915
R1919,0.6141,0.5188,0.6025,0.4299,0.4529
R1920,0.1197,0.0729,0.1198,0.0139,0.1822
R1921,0.2924,0.1643,0.0643,0.0333,0.0409
R1923,0.8584,0.9387,1.2492,1.0892,0.8179
R1924,1.108,0.8323,0.7224,0.7048,0.9062
R1925,0.8663,0.8942,0.7368,0.7758,0.6183
R1926,0.4252,0.3647,0.7514,0.5,0.4551
R1927,0.4883,0.3171,0.2624,0.2144,0.148
R1928,0.4429,0.3957,0.7389,0.5189,0.4564
R1929,1.0158,0.8255,0.7883,0.7109,0.6057
R1930,0.3771,0.4035,0.3874,0.2831,0.2989
R1931,0.7547,0.7461,0.6947,0.4783,0.3738
R1932,0.7104,0.5545,0.5099,0.5276,0.6067
R1933,0.6526,0.6031,0.631,0.6491,0.7032
R1934,0.3009,0.1644,0.1297,0.2103,0.0916
R1936,0.6142,0.4937,0.482,0.5253,0.5276
R1937,1.5229,1.287,1.0157,0.7965,0.8098
R1938,0.3362,0.3841,0.2451,0.1883,0.215
R1939,0.9199,1.1365,1.2343,1.1063,1.2247
R1940,0.5065,0.3181,0.2798,0.2982,0.4729
R1941,0.7934,0.5879,0.6368,0.5961,0.493
R1942,0.7699,0.6264,0.3909,0.4676,0.363
R1945,0.0177,0.0567,0.0215,0.0772,0.0744
R1946,2.2434,2.3566,2.3554,2.1508,1.8859
R1947,0.9606,0.5409,0.6313,0.5903,0.5844
R1948,0.8092,0.6597,0.4366,0.5001,0.7142
R1949,0.9556,0.5285,0.6191,0.5823,0.5776
R1950,0.0903,0.0813,0.0184,0.2045,0.058
R1951,0.5897,0.5373,0.3829,0.2815,0.443
R1953,0.6789,0.624,0.4999,0.3728,0.2814
R1955,0.8281,0.6979,0.4391,0.4819,0.3655
R1956,0.5403,0.4936,0.476,0.3344,0.3564
R1957,1.5463,1.7158,1.5276,1.3478,1.351
R1959,0.0586,0.0064,0.2114,0.1039,0.1888
R1960,1.6467,1.893,1.8236,1.6902,2.0676
R1961,2.0126,1.71,1.5018,1.5328,0.9782
R1962,1.6336,1.5683,1.924,2.0019,2.1266
R1963,1.4815,1.5448,1.3492,1.2864,1.1638
R1964,1.0058,0.8932,1.0282,0.7776,0.7416
R1966,0.7492,0.8018,0.9361,0.6746,0.5969
R1968,0.1804,0.1998,0.1619,0.2132,0.1356
R1969,1.1983,1.3222,1.0318,0.754,0.9985
R1970,1.2718,1.2638,1.3184,1.2149,0.9551
R1971,0.7589,0.6263,0.6468,0.6233,0.5701
R1972,1.0097,0.8244,0.9413,0.7601,0.8478
R1973,0.8547,0.8847,0.9698,1.0903,1.1298
R1974,0.5954,0.7871,0.8092,0.6073,0.6343
R1975,0.6288,0.7745,0.5421,0.6241,0.9277
R1976,0.7163,0.8846,1.0516,0.7186,0.7849
R1977,1.6032,1.3501,1.3194,1.1771,1.1431
R1978,0.5118,0.5202,0.5302,0.4441,0.6752
R1979,0.9234,0.9742,1.2094,1.0928,1.1038
R1980,0.2952,0.3184,0.2445,0.3171,0.3817
R1981,0.0865,0.1402,0.2123,0.0385,0.1147
R1982,0.8176,0.7745,0.8909,0.7778,0.8936
R1983,1.6051,1.273,1.5962,1.2658,1.3227
R1984,1.7275,1.4951,1.1469,1.1653,0.9771
R1985,0.9005,1.1306,0.8779,0.6162,0.7925
R1986,1.252,1.4238,1.2696,0.7545,1.1928
R1987,1.1777,1.1078,0.9916,0.7467,1.0001
R1988,1.0211,0.9252,1.0229,0.7872,0.7397
R1989,2.4545,2.6276,2.5937,2.4854,2.4937
R1990,0.2939,0.2606,0.3468,0.3933,0.3621
R1991,0.0,0.0,0.0,0.0,0.0289
R1992,0.0402,0.044,0.0323,0.0648,0.0614
R1994,1.8056,1.4904,1.6361,1.4647,1.2373
R1995,0.7087,0.8193,0.8335,0.6766,0.721
R1996,1.1178,1.304,1.2216,1.1467,1.1849
R1998,0.3569,0.2758,0.4501,0.4812,0.5269
R1999,1.0872,1.1755,1.2963,1.6947,1.6833
R2000,1.1752,1.3286,1.3888,1.3067,1.6921
R2001,2.5307,2.7153,2.8378,2.744,2.8333
R2002,0.4632,0.7112,0.6276,0.6443,0.4631
R2003,0.3094,0.2305,0.1295,0.1586,0.0592
R2004,1.7326,1.5335,1.4452,1.4347,1.0385
R2006,0.6041,0.7184,0.6406,0.6326,0.4865
R2007,1.2852,1.398,1.5321,1.3092,1.0263
R2008,0.3252,0.3018,0.2286,0.2715,0.1175
R2009,0.8784,0.7648,0.8555,0.6698,0.7352
R2011,0.4109,0.5677,0.4328,0.4937,0.3936
R2012,1.0186,0.8855,0.6404,0.6279,0.4762
R2013,0.4114,0.4015,0.4622,0.2794,0.0849
R2015,0.9391,0.9832,0.9496,1.0941,0.6456
R2016,1.0221,0.9353,0.9327,0.9628,0.9049
R2019,1.2675,1.3758,1.4823,1.5607,1.2194
R2020,0.9331,0.7785,0.4405,0.5689,0.8048
R2021,1.048,0.9951,0.8005,0.583,0.7602
R2023,1.3875,1.5357,1.3274,1.1961,1.0271
R2024,1.4639,1.6062,1.5657,1.6253,1.0959
R2026,0.9909,1.0345,1.0077,1.1129,0.8736
R2028,0.8973,0.7324,0.4558,0.4434,0.5795
R2029,0.5896,0.7063,0.6437,0.682,0.3101
R2030,0.3241,0.335,0.3718,0.5968,0.5717
R2031,1.1151,1.0174,1.1475,1.1471,0.9225
R2032,0.7178,0.6536,0.5802,0.5759,0.4423
R2033,0.8075,0.82,0.7243,0.686,0.6239
R2034,1.1797,1.045,1.0238,0.7715,0.8171
R2035,0.9046,0.8174,0.7197,0.7286,0.4143
R2038,0.8833,0.7965,0.7829,0.5695,0.536
R2041,0.3027,0.3783,0.3784,0.4929,0.2978
R2042,0.9496,0.7186,0.6949,0.9737,0.6626
R2043,1.1494,1.1054,1.1285,1.1141,0.7472
R2044,0.7148,0.5705,0.3055,0.328,0.1968
R2047,0.9548,0.9315,0.6195,0.6924,0.5139
R2048,1.2293,1.1839,1.2479,1.2863,1.0018
R2050,0.8155,0.757,0.7336,0.8735,0.5086
R2052,0.1382,0.1809,0.2033,0.2043,0.0949
R2055,0.6868,0.6068,0.4652,0.6219,0.3103
R2057,0.5302,0.3605,0.3788,0.4255,0.1754
R2058,0.7055,0.5679,0.5362,0.4044,0.4722
R2059,1.5131,1.5095,1.4833,1.6809,1.168
R2063,0.2448,0.0882,0.0,0.0,0.0
R2064,0.6458,0.5345,0.3392,0.5709,0.8312
R2065,0.6985,0.608,0.4193,0.3062,0.1925
R2066,1.0725,1.0898,1.0853,0.9392,0.9939
R2067,0.7116,0.6652,0.5981,0.3516,0.379
R2068,0.6815,0.6272,0.4484,0.9172,0.4544
R2070,0.5778,0.5307,0.3804,0.3052,0.3156
R2071,0.5779,0.4115,0.455,0.3335,0.3695
R2072,0.6959,0.7533,0.5999,0.7331,0.2141
R2073,0.567,0.5516,0.4129,0.3623,0.3156
R2074,0.7789,0.7905,0.712,0.679,0.5672
R2077,1.2516,1.2974,1.0807,1.1113,1.0562
R2078,1.0342,0.9849,0.8008,0.8686,0.865
R2079,0.9297,1.0355,0.9981,1.2063,0.9685
R2081,0.2685,0.2778,0.2961,0.3795,0.1888
R2083,0.2699,0.2513,0.2789,0.3096,0.1542
R2084,0.0893,0.1099,0.1515,0.0772,0.0678
R2085,0.8961,0.8869,0.5789,0.6617,0.4728
R2088,1.1568,0.9597,0.7619,0.7258,0.6282
R2089,0.5466,0.3538,0.2333,0.5232,0.3784
