region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2192,3.3408327,3.3689194,3.4317977,3.4000432,3.4582167
R2193,3.363961,3.4537365,3.3229237,3.306426,3.2258592
R2194,1.5960926,1.2570364,1.2661259,0.91732055,1.2832638
R2195,0.9974952,0.9176257,0.7546441,0.6787963,0.8461034
R2196,1.7966614,1.564473,1.3329484,1.0968181,1.0520979
R2197,3.2540493,3.1773317,2.998395,2.9540093,3.0899563
R2198,3.0142996,2.7168913,2.5163054,2.5048254,2.201621
R2199,1.241191,1.1779065,1.2374551,1.2371234,1.3171077
R220,2.0399282,1.9201821,1.7644527,1.9229592,1.8509012
R2200,0.7425523,1.0238112,1.132588,1.0422004,1.0231462
R2201,2.937559,2.923027,3.0764165,2.9494696,2.9372745
R2202,3.1959457,3.136221,3.3667836,3.1314723,3.2380672
R2203,0.43968275,0.43623677,0.4763566,0.4360786,0.5254528
R2204,1.8253291,1.6155626,1.8182423,1.6845884,1.5471598
R2205,0.8434775,0.673121,0.7410347,0.7451959,0.75069857
R2206,1.0591614,0.747686,0.7673307,0.93189776,0.95416063
R2207,2.848978,2.737599,2.7341762,2.6401424,2.5292947
R2208,1.8307174,1.505814,1.3786408,1.1040509,1.1777849
R2209,2.9904554,3.049566,3.1525521,3.1055138,3.0195475
R221,1.2403498,1.1259001,1.073135,1.5110086,1.6334745
R2210,0.5601246,0.49761313,0.4032769,0.5073417,0.4531668
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.4533919,0.38824278,0.34893265,0.2714487,0.3867108
R2213,0.6937767,0.61641103,0.30274788,0.2666838,0.3918568
R2214,0.7207003,0.5230769,0.31032705,0.11044469,0.26725957
R2215,0.3010172,0.041784894,0.12822337,0.16311201,0.12658282
R2217,0.3335956,0.47253275,0.32551,0.2627626,0.33277422
R2218,0.0,0.0,0.032009475,0.018702466,0.04061732
R222,1.0267856,1.1279987,1.073577,1.0096084,0.91037834
R2220,0.64078623,0.53893524,0.52874523,0.4404845,0.3535612
R2221,1.1755438,1.1181226,1.052981,0.9306496,0.9698122
R2222,0.49857795,0.5312519,0.43523973,0.38738164,0.34784815
R2224,0.85413706,0.661571,0.42585602,0.5442458,0.6737456
R2225,0.24407986,0.521455,0.51093227,0.28583884,0.6151934
R2226,0.708382,0.7921961,0.62057203,0.55783826,0.39284453
R2227,0.9111769,0.7964636,0.819477,0.8139351,0.6298105
R2228,0.55059296,0.5494974,0.4047413,0.47779092,0.60588276
R2229,0.0,0.0,0.0,0.0,0.0
R223,1.700689,1.760519,1.6664371,1.7190038,1.4953951
R2230,0.1761333,0.18446219,0.22648096,0.15253842,0.12347672
R2231,0.13163489,0.0,0.02603928,0.07329942,0.049406018
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.7057572,0.60523176,0.69731295,0.4543673,0.5976209
R2234,0.7058915,0.6547359,0.45931193,0.5433974,0.44650188
R2235,0.36912262,0.48065236,0.42055425,0.37597424,0.28489918
R2236,0.30931374,0.27438152,0.23211454,0.09070979,0.0
R2237,0.07037639,0.093680196,0.054610692,0.042207457,0.06788716
R2238,0.24950522,0.090393804,0.09117241,0.0,0.0
R2239,0.2725319,0.06799426,0.14628267,0.1505405,0.14297342
R224,3.1307766,3.217092,3.1601532,3.0638669,3.075984
R2240,0.052113913,0.09301253,0.015450829,0.0,0.0
R2241,0.31378773,0.40814614,0.28669274,0.28932288,0.38030478
R2242,0.34743237,0.46316317,0.4189996,0.33392203,0.32023975
R2243,0.80275774,0.8352677,0.75925374,0.8444132,0.9239685
R2244,0.59894824,0.65405184,0.6246893,0.58751506,0.5853508
R2247,1.8598598,1.8005277,1.5763407,1.7313024,1.4899141
R225,0.324939,0.3420541,0.32618016,0.27721593,0.54176664
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.5192263,0.5974979,0.29837,0.4464249,0.33013928
R2252,0.352605,0.26288447,0.17001048,0.3212691,0.2952112
R2253,1.5855047,1.5291657,1.5374397,1.3828332,1.3680121
R2254,0.7634568,0.67132413,0.7572297,0.6899285,0.6045071
R2257,0.07804946,0.10542849,0.04069407,0.04688364,0.010317264
R2259,0.02205248,0.0,0.0,0.025548073,0.0
R226,2.7304306,2.7857845,2.336654,2.3481362,2.4050295
R2260,0.9522706,1.1204427,1.0537276,1.3887898,1.4803814
R2263,0.041396365,0.007285307,0.059837263,0.05798229,0.08877392
R2265,1.0986266,1.1816874,1.1147581,1.416286,1.5853201
R2266,0.9980219,0.97841215,0.842168,0.76828426,0.8208123
R2267,0.11095053,0.024326054,0.11473735,0.073188536,0.0
R2269,0.9435976,0.9403542,0.8702998,0.8694093,1.095392
R227,3.3806195,3.3995862,3.3773637,3.5437396,3.355553
R2270,0.102346614,0.0,0.0014900642,0.060040858,0.0
R2271,0.33097494,0.31458008,0.21629715,0.23345366,0.29763326
R2272,0.15438563,0.15356778,0.066138335,0.123675205,0.09790219
R2273,0.09096463,0.12786983,0.07939361,0.0,0.0
R2275,0.31847042,0.27376455,0.18870421,0.10307853,0.26557058
R2278,1.6230955,1.5914012,1.4666784,1.3513,1.1437956
R2279,1.3369002,1.5733567,1.3186852,1.3400655,1.2385472
R228,3.760464,3.6000962,3.6848538,3.6389086,3.640633
R2280,1.0368706,0.86188346,0.86512864,0.85109866,0.755112
R2281,0.8792425,0.8888615,1.1214668,1.1445011,1.255707
R2282,0.062235925,0.054717317,0.06454436,0.108315624,0.026381118
R2283,1.1738815,0.8974671,1.082236,0.93482393,1.0692453
R2284,0.4379635,0.4389866,0.592793,0.51869214,0.5718064
R2285,0.6431599,0.67567444,0.6498261,0.6418561,0.73630625
R2286,1.529419,1.3861823,1.6320206,1.5321529,1.5887895
R2287,1.4961406,1.5205148,1.5792973,1.6489853,1.5073276
R2288,0.14285941,0.18732755,0.2608306,0.26836473,0.22583197
R2289,0.897497,0.94725925,0.8201244,0.922515,1.0392448
R229,2.1794674,2.25821,2.2637117,2.3806028,2.2040548
R2290,0.40236512,0.58873665,0.53575194,0.5673619,0.5775573
R2291,2.5225616,2.1562364,1.8839451,1.872823,1.6174419
R2292,0.7678164,0.80101496,0.48440537,0.4802869,0.43662217
R2293,0.29714343,0.35911953,0.38438356,0.29443592,0.2595503
R2294,0.6361747,0.5394845,0.616637,0.704191,0.6522595
R2295,1.1549646,0.98562646,0.93230516,0.950844,1.0174013
R2296,0.5346858,0.5064491,0.6942365,0.72243726,0.7048354
R2297,1.4525087,1.5190035,1.3855081,1.4151652,1.2672199
R2298,0.40657946,0.5147386,0.43938008,0.45522317,0.39773843
R2299,0.40656197,0.31217045,0.31206778,0.43191755,0.41396636
R23,0.80051017,0.34916514,0.35571912,0.36821893,0.36250845
R230,3.692058,3.571649,3.6620312,3.7295058,3.7708254
R2300,0.38437077,0.30579832,0.46396053,0.64494,0.6492045
R2301,1.1388152,1.3220025,1.1449836,1.2182232,1.3699522
R2302,0.78835785,0.87315875,0.8334872,0.81291676,0.9224587
R2303,1.2733104,1.3196539,1.1603296,1.3280511,1.1174295
R2304,0.2046547,0.29225537,0.28974047,0.3990084,0.36924177
R2305,2.3875175,2.278972,2.0688405,1.8719558,1.726126
R2306,2.3379753,2.3439767,2.0030527,2.1128514,1.556224
R2307,1.7326441,1.5547563,1.6148043,1.4410889,1.5668714
R2308,0.05624349,0.03108895,0.046282373,0.12928322,0.39931703
R2309,0.06600207,0.15812193,0.21312676,0.22241154,0.26380226
R231,3.9892843,3.9810305,4.008785,3.8413477,3.8304088
R2310,0.74815315,0.67659247,0.84943515,0.840125,0.82898635
R2311,2.3087058,2.2461271,2.2345772,2.0467129,2.0426183
R2312,0.69017863,0.62663674,0.61232907,0.61088866,0.53114706
R2313,0.73854995,0.7803507,0.84651905,0.9123191,0.9397977
R2314,0.4849057,0.5689876,0.66509575,0.60982674,0.6497607
R2315,0.15710926,0.24909198,0.2160979,0.27736416,0.30938807
R2316,0.1863072,0.15057687,0.20275955,0.16775124,0.1412698
R2317,1.2085003,1.3527365,1.5212246,1.4269427,1.276822
R2318,0.5969442,0.567871,0.61915594,0.749159,0.59200907
R2319,0.4388783,0.28600276,0.19706574,0.26706758,0.17019118
R232,1.5768481,1.5596204,1.601773,1.6336275,1.5110376
R2320,0.472059,0.53715456,0.39214993,0.42173582,0.47722796
R2321,1.2745943,1.5247324,1.5046103,1.3398746,1.3552868
R2322,1.092611,0.95167744,1.0838896,1.027451,1.193259
R2323,0.50976336,0.4883896,0.6443384,0.6358368,0.5567896
R2324,2.4256642,2.4215078,2.2672184,2.0503893,1.7047056
R2325,0.6156325,0.68531156,0.7092697,0.7429935,0.55400175
R2326,1.150038,1.1852087,1.2278743,1.2134913,1.2602476
R2327,0.91789556,0.69204116,0.85547423,0.94439137,0.9071844
R2328,0.8477481,0.6018034,0.89547956,1.100223,0.9095533
R2329,0.85716337,0.7756393,0.6097624,0.67379814,0.6943911
R233,4.753877,4.6438823,4.7186856,4.6619997,4.6115546
R2330,0.59190935,0.35724944,0.36472347,0.31726667,0.39281008
R2331,1.1745934,1.0397116,1.1400244,1.007989,1.2806107
R2332,0.9588717,0.97023726,0.7671931,0.8544166,0.9224679
R2333,0.2753684,0.28103757,0.2817851,0.220539,0.18484548
R2334,0.81494546,0.8975518,0.8413505,0.85616857,0.74926865
R2335,0.46887884,0.5379699,0.60427856,0.6494805,0.6140139
R2336,0.40396053,0.4882605,0.52446014,0.5064449,0.4569594
R2337,0.5137938,0.5320627,0.5394707,0.67459595,0.62539214
R2338,0.9731806,1.0735737,1.252263,1.1533703,1.1979579
R2339,0.55571723,0.47251785,0.5672508,0.5837107,0.53245455
R234,1.6780367,1.6612966,1.6360698,1.7154597,1.5856587
R2340,0.29012236,0.49439296,0.4514874,0.48076454,0.56094366
R2341,1.9020215,1.7909005,1.7562464,2.126734,1.7828273
R2342,0.2812965,0.27550483,0.36982995,0.34893402,0.30707678
R2343,1.1429677,1.1252216,1.2581817,1.124884,0.692669
R2344,0.56571597,0.33097234,0.44159907,0.42250025,0.18257302
R2345,0.75973386,0.7222151,0.6338586,0.6223082,0.5844795
R2346,0.5201545,0.60021937,0.41080904,0.26959983,0.20301506
R2347,0.23632301,0.3429538,0.2155364,0.3651758,0.37673098
R2348,0.6485876,0.56643003,0.5239988,0.43402934,0.58790845
R2349,0.913677,0.9088629,0.8895205,0.69466865,0.7013372
R235,2.7333524,2.8650959,2.7281806,2.8748188,2.79622
R2350,0.55856043,0.59377253,0.6590293,0.71237487,0.7606194
R2351,2.1026683,2.229281,2.3178468,2.5114398,2.6153932
R2352,0.8048502,0.8043782,0.76741797,0.90537655,1.019033
R2353,0.18915784,0.29963782,0.21734118,0.3241887,0.30675188
R2354,0.64735246,0.4717547,0.59665334,0.58041567,0.61709285
R2355,1.4136794,1.2471348,1.2473989,1.2998276,1.1778901
R2356,0.20561227,0.24102944,0.18769488,0.0,0.08653626
R2357,0.46725273,0.57767606,0.61766255,0.66492647,0.6900894
R2358,0.7733666,0.6546754,0.5953044,0.4446112,0.46270648
R2359,0.52125645,0.5736324,0.5308227,0.55074024,0.44485283
R236,2.1691706,2.1457028,2.2587605,2.229769,2.195348
R2360,0.54526925,0.63532156,0.4907499,0.49254325,0.4044193
R2361,0.9263719,0.9148585,0.94247895,0.7159656,0.7260137
R2362,0.802704,0.73140454,0.72315675,0.65866137,0.7316786
R2363,0.43340334,0.6963337,0.51770514,0.6048262,0.57198787
R2364,0.24181922,0.3972727,0.50180876,0.5308011,0.54035187
R2365,0.53471226,0.6581061,0.7935242,0.76346046,0.69539857
R2366,0.2369731,0.15784684,0.18281673,0.0,0.13145863
R2367,0.24249646,0.33970666,0.38296226,0.30371013,0.19172247
R2368,0.16461788,0.29232785,0.24053177,0.2568701,0.15331896
R2369,0.29272473,0.40442088,0.39212048,0.33390382,0.4628066
R237,2.2745802,2.1205423,2.1383991,2.3923318,2.400073
R2370,0.51322407,0.5561613,0.6403095,0.5745365,0.6260316
R2371,0.50809765,0.38311166,0.5255636,0.43670955,0.39154938
R2372,0.80794215,1.010043,1.1076187,1.0819197,1.0653808
R2373,0.1803641,0.43182316,0.52145046,0.60269505,0.62703454
R2374,0.31324548,0.57844317,0.3441517,0.54217726,0.4620431
R2375,0.76990145,0.9127207,0.8785553,0.9259953,0.80391514
R2376,0.5922372,0.6023286,0.7463775,0.7425314,0.87016577
R2377,0.42365417,0.58676064,0.5246188,0.70936596,0.880407
R2378,0.5536787,0.7466558,0.76667416,0.72500414,0.46964934
R2379,0.6973847,0.74699575,0.7294879,0.7545263,0.6902463
R238,2.817379,2.8688545,2.986353,3.088838,2.9015524
R2380,0.49476278,0.52780163,0.60947627,0.541945,0.61958677
R2381,0.7425228,0.921857,1.0312324,0.9038971,0.9364607
R2382,0.8789402,0.7379898,0.96580034,0.76328546,0.8287023
R2383,0.5556433,0.608378,0.5865592,0.45834202,0.58916914
R2384,0.5776469,0.63322246,0.50948036,0.51994854,0.6395146
R2385,0.4507642,0.6121491,0.4908945,0.5976467,0.53891283
R2386,0.820923,0.91621464,1.027632,1.1852636,1.1602786
R2387,1.3922013,1.402092,1.4144318,1.3014475,1.3501997
R2388,0.4578275,0.41666377,0.5756364,0.5430154,0.4474051
R2389,0.52501,0.4743192,0.58994925,0.585332,0.67410827
R239,3.4006615,3.3062842,3.4045813,3.379936,3.3873246
R2390,1.3052888,1.7072998,1.5453986,1.6777087,1.7767375
R2391,0.92131364,0.77425545,0.81709504,0.79475397,0.32825074
R2392,0.5179656,0.4925831,0.32969752,0.2633753,0.32322302
R2393,1.5078648,1.3506069,1.5478538,1.7974689,1.4839833
R2394,0.6026383,0.62492496,0.6391664,0.80664164,0.89996094
R2396,0.11686507,0.16118848,0.22974347,0.11635198,0.13745372
R2398,0.39859104,0.40172875,0.51188064,0.50662637,0.5639032
R24,0.4153838,0.22983298,0.14386068,0.20983794,0.28546196
R240,1.6947296,1.632605,1.8338722,1.9307323,1.7185404
R2400,0.372247,0.2516852,0.29083827,0.29393575,0.13547535
R2404,0.5762477,0.45251808,0.37279513,0.38568917,0.44833955
R2409,0.21200617,0.18732473,0.22965923,0.237591,0.13506088
R241,2.5289438,2.4954188,2.621763,2.7445679,2.7962828
R2411,0.12952447,0.17687571,0.365355,0.34848773,0.35952872
R2412,0.6846526,0.5703187,0.5117162,0.42981926,0.7089936
R2415,0.46577874,0.40026617,0.30014437,0.4677372,0.61615366
R242,3.7497241,3.7795262,3.7323697,3.8712385,3.686073
R2424,0.92128736,0.74300814,0.49338335,0.60065746,0.6069886
R2425,0.31877065,0.30039978,0.3241288,0.39107168,0.524034
R2427,1.8207892,1.7575481,1.5787303,1.860764,1.6507146
R243,4.9174433,4.8485155,4.8913507,4.8045263,4.8828025
R2432,0.07670061,0.03209242,0.12760776,0.06575443,0.069891684
R244,3.296825,3.0122614,2.8433883,2.8988307,2.8194258
R2440,0.5382909,0.497525,0.4024925,0.3498699,0.3843134
R2443,0.06904004,0.043061562,0.016534396,0.0,0.040329505
R2448,0.5727789,0.38928127,0.46690905,0.44025287,0.5497476
R245,2.0524366,2.0220473,2.002606,1.9712338,1.9608455
R2452,0.0033900323,0.14537099,0.09546691,0.08515505,0.14083529
R2455,0.47733194,0.2601492,0.28144443,0.39376947,0.22094665
R2458,0.26257822,0.23919553,0.10724537,0.32244068,0.28081188
R2459,0.40310258,0.40782708,0.5237554,0.43105498,0.4833898
R246,1.8868225,1.9828738,2.0774128,2.0121717,1.8214104
R2466,0.47650695,0.260066,0.28163114,0.39376947,0.22492479
R2469,0.36663586,0.36863586,0.35556206,0.20331232,0.25530967
R247,1.8569466,2.0061955,2.0545824,2.0042193,2.138667
R2471,0.3641847,0.25419107,0.28021574,0.31247458,0.0952578
R2478,0.62910277,0.66839284,0.69809836,0.7378836,0.7014744
R248,2.2498686,2.2886171,2.5580468,2.8918688,2.7212312
R2480,0.57622063,0.4486441,0.36642203,0.38705543,0.45243612
R2482,0.47022372,0.44326597,0.5359645,0.5217946,0.6171015
R2483,0.43529516,0.40926546,0.2793631,0.47909757,0.60812616
R2484,0.5197983,0.40980527,0.36797208,0.3740207,0.43862432
R2487,0.49608576,0.42707327,0.5221632,0.5065664,0.6154103
R249,2.8201334,2.711423,2.6675892,2.808982,2.799168
R2490,0.63924366,0.79966027,0.8619368,0.97125113,1.1922547
R2491,3.249072,3.3019326,3.185256,3.212882,3.2019856
R2492,0.78542566,0.7881931,0.72259426,0.78560543,0.71097964
R2493,0.68364835,0.92663795,1.0685221,1.1129394,1.3001429
R2494,1.1958746,0.941265,1.2028635,1.0958087,1.4272555
R2495,2.7124996,2.6561832,2.6156647,2.5346828,2.304575
R2496,0.7661917,0.9707905,1.0899553,1.0470738,0.91713536
R2497,1.0239059,1.0671813,1.0467952,1.0044537,1.1855872
R2498,2.5948627,2.8711498,2.7745402,3.1507814,2.7440631
R2499,1.9982798,2.1469085,2.760508,2.8100908,2.8183112
R25,1.721481,2.3362293,2.1937797,2.0867438,2.1945624
R250,5.0,4.91258,4.736365,4.8058195,4.766652
R2500,0.15679422,0.0,0.12557794,0.006564683,0.16148807
R2501,0.6233249,0.58137596,0.48159721,0.21647006,0.1772054
R2502,0.7466175,0.81172556,1.0397543,1.040491,1.2002114
R2503,1.40364,1.1618623,1.339599,1.1950358,1.4851795
R2504,2.0454404,2.1279345,2.0664947,1.7881031,1.1856619
R2505,2.039639,1.9232882,1.8480355,1.7126615,1.6081426
R2506,2.2727954,1.9550582,1.857709,1.9359524,1.8032206
R2507,1.5341561,1.5246992,1.4086136,1.4922532,1.1963425
R2508,0.49919716,0.3696203,0.25870186,0.29866344,0.013705014
R2509,1.3446474,1.3257297,1.344421,1.5964497,1.4897665
R251,2.1085362,2.0905392,2.1849363,2.0550845,2.0232773
R2510,0.80115515,0.7708185,0.93055576,0.822642,0.8816668
R2511,2.5466897,2.7128696,2.39561,2.4987962,2.634817
R2512,2.8961928,2.9944518,2.9336178,2.9378984,2.9096298
R2513,3.031174,3.1322205,3.0850186,3.2804317,3.1673305
R2514,1.5870512,1.409966,1.3172954,0.97090673,1.0568919
R2515,1.126306,0.9877965,0.9272823,1.107102,1.2867178
R2516,1.0878669,1.0730162,1.4794507,1.2303802,1.1212108
R2517,2.4031446,1.6868107,1.939557,1.7666477,1.8163131
R2518,1.4547509,1.5763385,1.5875291,1.7215946,1.7979453
R2519,1.0598204,0.8801391,0.95300186,0.9069756,1.0431099
R252,3.4657643,3.5073197,3.4796016,3.5565383,3.3633096
R2520,3.1951044,3.1662183,3.3142052,3.429536,3.3308084
R2521,0.10157134,0.07717763,0.052440245,0.057801634,0.0
R2522,2.4864175,2.5635827,2.5858545,2.578569,2.725873
R2523,0.38503453,0.36570194,0.36603722,0.42523456,0.4496179
R2524,2.8147511,3.0316372,2.8062973,2.9960892,2.723114
R2525,0.5415458,0.69835234,0.6955673,0.83709776,1.0096314
R2526,0.5289262,0.43573198,0.25933862,0.36440015,0.334051
R2527,1.1617169,0.9477139,1.3548919,1.3941807,1.1498642
R2528,0.2131439,0.45938158,0.24328211,0.41830945,0.2756425
R2529,2.4202647,2.8344288,2.5636601,2.846867,2.6623333
R253,2.2312891,2.1387837,2.1541715,2.2481415,2.280075
R2530,0.5623355,0.68341506,0.59328425,0.691823,0.67582524
R2531,2.053262,1.7018495,1.4796523,1.430299,1.4186547
R2532,1.9390469,1.9618961,1.6841799,1.7497394,1.6094683
R2533,1.4967915,1.8296648,1.9015568,2.480375,2.1944208
R2534,0.7259999,0.5639286,0.6698318,0.8035861,0.94089085
R2535,0.26058134,0.46917418,0.43464777,0.45994735,0.5790764
R2536,1.3448044,1.2847981,1.1189904,1.1699473,1.079657
R2537,1.1371564,1.0432004,0.8188163,0.6160108,0.6483247
R2539,2.3975482,2.2397456,2.197415,2.2197144,1.6738677
R254,1.0174705,0.958427,0.9625306,0.9384589,0.67983836
R2540,0.726703,1.2066551,1.4098514,1.9529222,1.8626814
R2541,1.248591,1.3942336,1.1566141,1.3194642,1.0940087
R2542,1.2385111,1.0535529,1.1083593,1.3389014,1.2639326
R2543,2.1692443,2.2954524,2.2205555,2.1811354,2.1793528
R2544,2.6727617,2.822378,2.6847022,2.6221378,2.4395618
R2545,1.8799667,1.9369972,1.868597,1.7522506,1.8916491
R2546,2.0074728,1.6528895,1.6376806,1.717939,1.7948053
R2547,1.4200232,1.5962772,1.8094808,1.8923073,2.0828996
R2548,1.165295,1.0606898,1.4228152,1.4873476,1.2389187
R2549,1.1938862,1.0448399,1.0744184,1.029548,0.94155127
R255,2.8121274,2.9448614,2.9056985,2.98505,2.841687
R2551,1.4409478,1.4809335,1.601177,1.7476629,2.0974815
R2552,1.6436932,1.7309783,1.815815,1.5714285,1.479331
R2553,1.9651438,1.6170173,1.6608586,1.5431396,1.7750883
R2554,1.7020719,1.7997715,1.8280553,1.9793717,1.8896788
R2555,0.84216154,0.7877021,0.78293496,0.83877695,0.61715317
R2556,0.8467746,0.8326318,0.8985647,0.99900204,1.096824
R2557,1.2848008,1.5014176,1.7689168,1.9581252,2.3313978
R2558,1.610232,1.2639605,1.721571,1.7055929,1.8144785
R2559,2.3706214,2.0741804,2.111979,1.6667635,1.0422697
R256,4.986649,4.7840004,4.689992,4.4767365,4.4016104
R2560,0.843446,0.99427736,1.1371194,1.3508917,1.6554383
R2561,1.2629116,1.0896506,1.1983126,1.1028953,1.1009073
R2562,1.9646556,1.6483443,1.9191376,1.8187846,1.808622
R2563,0.054463383,0.060743213,0.27523145,0.33534753,0.5138313
R2564,0.94081396,0.68052626,1.0441986,1.0567446,0.7361616
R2565,0.52551985,0.38005704,0.48348367,0.002443825,0.29661566
R2566,1.3793117,1.6920564,1.5651424,1.6039703,1.4415661
R2567,0.31210208,0.24005464,0.15789892,0.23954053,0.28964952
R2568,0.59733266,0.45255902,0.5276288,0.6048011,0.6509504
R2569,0.052031115,0.093272835,0.07551298,0.18351202,0.10775637
R257,2.9352632,2.9130921,2.8445892,2.7193062,2.620871
R2570,1.5711985,1.66434,1.7796912,1.6127343,1.8371799
R2571,1.6481432,1.8140656,1.869308,1.8618791,2.1285539
R2572,2.120193,2.3602076,2.0878596,2.1063247,2.2251816
R2573,0.14521794,0.1557518,0.14488067,0.1501958,0.080099076
R2574,1.934589,1.577799,1.288883,1.5385897,1.6216823
R2575,0.09072946,0.0,0.2587644,0.13590255,0.1592993
R2576,1.0854777,0.8246295,0.6185874,0.2314813,0.31725353
R2577,1.7903453,1.9336785,2.0531135,2.4138143,2.2009826
R2578,0.6900819,0.33731586,0.60535973,0.4531095,0.5531234
R2579,2.4573462,2.413143,2.5170033,2.4482744,2.4693258
R258,3.2188241,3.2999713,3.237766,3.2540867,3.3898098
R2581,1.3599125,0.96163756,0.94863456,1.1868051,1.2943099
R2582,0.3203002,0.2508828,0.4037601,0.25320643,0.33417925
R2583,0.76734143,0.6537707,1.3270059,1.2629106,1.0668328
R2584,2.6033452,2.8103583,2.7301743,2.6173782,2.2911627
R2585,2.3125355,2.1862924,2.2422147,2.287749,2.4401436
R2586,1.41731,1.2282398,1.3618189,1.1630704,1.417435
R2587,0.89097726,0.8226807,1.0827415,1.1470294,1.2342621
R2588,1.113872,1.182895,1.3568518,1.28912,1.3417059
R2589,0.5901208,0.62748486,0.6713344,0.47531268,0.58576465
R259,4.266514,4.160413,4.080635,3.9397948,3.8823318
R2590,0.704862,0.66359854,0.6153497,0.7471639,0.9361801
R2591,0.20703705,0.17669074,0.13327193,0.14442486,0.06915456
R2592,1.0243171,1.1190035,1.4280618,1.2823493,1.532543
R2593,1.1654478,0.7843609,0.59266984,0.70039034,0.50362295
R2594,0.4103124,0.40668535,0.40270704,0.43145078,0.5013752
R2595,1.159402,1.3330979,1.4565315,1.558389,1.7165287
R2596,0.4414475,0.38505784,0.24346906,0.20904079,0.37809542
R2597,2.4317906,2.3348997,2.584102,2.7420065,2.7511728
R2598,1.141488,1.1117947,0.84140587,0.96613985,1.1661518
R2599,1.6960692,1.8016105,1.6766742,1.7066925,1.8489451
R26,0.3676941,0.466675,0.2312483,0.2488855,0.37994823
R260,1.7369574,1.8741546,1.8812598,1.8512496,2.1601164
R2600,1.0914178,0.8784052,0.79872644,0.6991949,0.8272803
R2601,0.1926711,0.11770333,0.23369923,0.33667183,0.18306701
R2602,1.3475881,1.411921,1.490534,1.4802661,1.5786198
R2603,0.24369688,0.3851403,0.5736711,0.682991,0.46153036
R2604,2.1293285,2.183234,2.4338965,2.6556485,2.6886702
R2605,0.7707146,0.7597664,0.72430414,0.8676626,0.6114548
R2606,1.2003167,1.3754063,1.4818186,1.5674133,1.55702
R2607,0.5883242,0.5910033,0.5630618,0.5282907,0.4142352
R2608,0.32230037,0.4616885,0.18306033,0.27112716,0.34052932
R2609,0.41124508,0.5075905,0.52490807,0.55444306,0.58089626
R261,2.690129,2.5936093,2.490102,2.329308,2.3647594
R2611,1.6343404,1.7205045,1.683169,1.9509612,1.9489393
R2612,0.47370976,0.41158357,0.37643638,0.22484083,0.21373634
R2613,1.7921689,1.7370025,1.6305393,1.6308159,2.134401
R2614,1.0467156,0.870696,0.9103746,0.80263656,0.88121545
R2615,0.93440217,0.75876707,0.604454,0.6250151,0.8026703
R2616,1.6294243,1.5269213,1.4558743,1.3429437,1.557647
R2617,0.9508064,0.9402515,1.0002737,1.0300124,1.050757
R2618,0.43380845,0.47692144,0.25763175,0.2527268,0.3135246
R2619,1.0325001,0.51491463,0.44558018,0.7059478,0.72090465
R262,3.9586265,3.9149292,3.9180555,3.961111,3.8640795
R2620,0.25939146,0.07844383,0.0,0.2350119,0.1092499
R2621,1.7736341,1.9021912,1.8449706,2.373755,2.2000043
R2622,1.179204,1.1624618,1.268324,1.2954037,1.5291724
R2623,1.0223972,0.8062757,1.116841,0.9539592,1.155763
R2624,1.4057732,1.2385981,1.2400628,1.320523,0.9609482
R2625,1.3274267,1.4240006,1.3914816,1.2368666,1.3387234
R2626,1.5605025,1.6920182,1.44627,1.7892948,1.9493997
R2627,0.90009075,1.0987394,1.1127716,1.4642142,1.5597575
R2628,0.654536,0.7429508,0.6410224,0.5602873,0.547438
R2629,1.4008185,1.5317056,1.4963928,1.6145227,1.8191414
R263,2.665975,2.6446822,2.5668643,2.6375585,2.8841648
R2630,1.3002572,1.1363233,1.2394958,1.1195648,1.3984722
R2631,1.9175535,1.9236803,1.8609557,1.8251103,2.16916
R2632,0.0,0.0,0.065856546,0.08859147,0.0
R2633,1.9035491,1.3689364,1.6057031,1.5607263,1.6939687
R2634,1.4131744,0.8880856,0.95450336,1.439484,1.4078004
R2635,0.38379475,0.5929245,0.70277464,0.7224235,0.8174419
R2636,1.5654244,1.693775,1.746717,1.812153,1.9495456
R2637,1.5802045,1.6054803,1.4461486,1.6393498,1.5085965
R2638,0.8299608,0.77383584,1.1975003,1.1343287,1.0754764
R2639,2.343325,2.2466595,1.9400072,1.8021429,1.6888068
R264,1.4536219,1.2505317,1.4497727,1.3800701,1.5431302
R2640,3.0966084,3.2705605,3.0833464,3.1664212,3.3738008
R2641,1.4647089,1.5948426,1.4638693,1.5474384,1.5193127
R2642,0.45961973,0.33144528,0.2098615,0.1141215,0.18490712
R2643,2.2924767,2.0050468,1.6304022,1.7065511,1.6876667
R2644,1.3640009,1.1260532,1.1907287,1.2091349,1.4137005
R2645,1.1625129,0.9441167,1.5145019,1.3711559,1.2187741
R2646,0.1647831,0.114195846,0.03985298,0.107191585,0.041977327
R2647,0.7101045,0.6763424,0.6112342,0.77146286,0.8529995
R2648,0.744816,0.7209133,0.82527244,0.83325166,1.2237267
R2649,1.0441364,0.95975477,1.3022804,1.879547,1.7249162
R265,2.8205686,2.8159301,2.7998395,2.722786,2.6811688
R2650,1.2333272,1.249955,1.1315006,1.2170912,1.4713014
