region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2530,1.6333635019608845,1.5119336040989475,1.5660295864243396,1.6328226716055796,1.60810734501471
R2531,2.3033545591291396,2.105937457608043,1.919186257722768,1.847599345666493,1.830262590298587
R2532,2.2265217939830713,2.332295435814682,2.197510842252259,2.1698403554919947,2.241543635125012
R2533,2.1966855821977935,2.305181668547171,2.1885721127716864,2.1147364757898424,2.0571047557188105
R2534,1.7625782190905324,1.5990112501799183,1.6124132378820126,1.5181538381876611,1.5366782102893695
R2535,0.8440679596684789,0.8650685551132691,0.89413146710255,0.8388297556942856,0.8164026818540417
R2536,1.610616834136779,1.6044232639611375,1.4446455642416949,1.5273116563977485,1.577084747550311
R2537,1.7427160513348612,1.5920990024701382,1.5706370291829312,1.5519502578103372,1.4749864499406355
R2539,2.443189840954099,2.410928378315185,2.4265441679936193,2.355042844709328,2.2847239921064992
R254,1.749800963605154,1.7404236178737844,1.6723765121379264,1.5631277711452132,1.4405088597290137
R2540,1.3278402390814064,1.437186469853931,1.5252266593070272,1.8262191095346438,2.011980492701711
R2541,2.0138809095976993,1.9889039168494753,1.8631580972906163,1.829577933752822,1.6267295749937685
R2542,1.3839015477938614,1.325185641521824,1.406868308693083,1.5742984198266599,1.5302799608183115
R2543,2.3167619439699747,2.413107028195484,2.397685637896446,2.215041953120385,2.244715616933123
R2544,2.4432569809699913,2.5196730889554946,2.540823173929823,2.5313777813462415,2.3906167756539154
R2545,2.7840986175931977,2.807018315637623,2.807496374392854,2.7512470531589526,2.80947295091329
R2546,2.4801850476864167,2.3808446343429304,2.305206465157499,2.1654797599176767,2.2046767896110815
R2547,2.2660538460664297,2.2700576356772695,2.39565241823429,2.5050592997800116,2.5175148185150644
R2548,2.3045939898574885,2.2127333233676234,2.312333662327787,2.3033750750820023,2.192886425565461
R2549,1.7224222343665676,1.8429753238922857,1.7787527320774579,1.690491113672087,1.9099928705644602
R255,1.9621911028727177,2.0453759005280654,1.997852836049982,1.9344903638578164,1.9118398645627552
R2551,2.1311273569973244,2.2387201758669018,2.2918284452368383,2.236239686005201,2.331303444639493
R2552,2.335291033083184,2.3317562777435574,2.287369404291749,2.122131867363893,2.0769017043914384
R2553,1.989248114862834,1.8274869008375656,1.8932130760247792,1.7838013141395102,1.7826206863834713
R2554,2.362726629734839,2.363508478657106,2.2577905438781123,2.2027428295221996,2.2723818669150986
R2555,0.8714888782479644,0.7962116542950181,0.9635357240847816,0.9953925695216838,0.9138544257322486
R2556,1.5503301118426458,1.4625184207647453,1.4753335439796593,1.5609330956144725,1.529245709120448
R2557,2.1040166661476496,2.1497885760626567,2.2631627348686982,2.3416199315153876,2.4529094881432982
R2558,2.187074253194134,2.0048242621428063,2.22585185158791,2.225374519276827,2.161793904195178
R2559,2.674815475325912,2.5278128907631157,2.459580624652299,2.279930894113344,2.012665744054094
R256,3.096970033675223,3.0011567992001775,2.9927843987520664,2.935356663222819,2.751177772814328
R2560,1.7777207523458574,1.9080470167809465,2.0289112437980736,2.0147562845474782,2.0357817916635486
R2561,1.789220489977468,1.7797489356536151,1.8787309000022274,1.89061095796059,1.8145511440148363
R2562,2.4879497312874626,2.246995808103886,2.273176041010568,2.0959893412964323,2.048829942559792
R2563,1.0437266023625917,1.0835095677672695,1.182741935219884,1.1948376300791907,1.2942035104093168
R2564,1.3622252686074054,1.1862326334283217,1.2341839976752016,1.206451246363129,1.1380244687372418
R2565,1.2219477456241035,1.003981189488697,0.9968335226824548,0.933247348352885,0.8886423541949554
R2566,2.2937358779256427,2.25463931204514,2.2865190550991104,2.072522313903079,2.029919952939604
R2567,1.45013007129837,1.3855133420915782,1.40324406908567,1.3927139661886938,1.3987799089032926
R2568,1.1808174359690562,1.1137702001583456,1.0971113293165926,1.0444120431267545,1.0599672356620968
R2569,0.5957659327683162,0.5430025195993894,0.4857791159887425,0.36925000927100515,0.34329177428325663
R257,1.2122038551897492,1.3145598990836564,1.2766358979166916,1.2547286182668722,1.1988712375408186
R2570,1.887642970445192,1.8052807952182406,1.8442393415860068,1.8829565866098945,1.8569846774080312
R2571,2.257821527452362,2.30976698401202,2.3873128004066753,2.3719078696743825,2.381251033527064
R2572,2.1646312926541746,2.1837187442915327,2.1536987957668092,2.025084594423775,2.1117844895475657
R2573,0.2922064631862197,0.24548277784906167,0.2569209339813815,0.17990687714110432,0.24397467882184165
R2574,2.3212734790368503,2.0816328547379497,2.0472891106418087,2.085624606827968,2.2732031242135515
R2575,1.4320477989665463,1.311199704860071,1.161439431049649,1.1771750669484486,1.0444283759314337
R2576,1.6704086139435597,1.4832979304899323,1.4984479193049334,1.2990229963642765,1.2846237788008357
R2577,1.8589462033708413,1.969158116670546,2.092857289539164,2.267302837579846,2.2418746352570973
R2578,1.3189926807791932,1.1300785202570398,1.2284705022591904,1.192208206978403,1.0594486910531165
R2579,2.457804746610856,2.3788235935900546,2.4741816206100267,2.417357672303794,2.577639967929474
R258,1.9994633773534298,2.0577813384960533,2.0536367601088776,2.1492007462335883,1.9719404318872567
R2581,1.6372473454043455,1.3541428217592608,1.3872359215596615,1.4289934864840879,1.439936836154503
R2582,0.8043038374449373,0.7339769939564758,0.7396340193097414,0.7063833371969699,0.7582073800745598
R2583,1.739016215219103,1.4961694637993839,1.617665209679231,1.5744162695444837,1.4548201897391557
R2584,2.716591484130966,2.757632082809148,2.746027191168187,2.5472120990758214,2.5079625118795974
R2585,1.9454702746333927,1.8781335093880909,1.9516912497926469,1.9844355052624172,1.9952093155447972
R2586,1.7189171169731037,1.5995182984445897,1.6014634672253996,1.5841155470447428,1.589170223436899
R2587,2.249496531141533,2.2254841489622055,2.200938020476886,2.237884886982817,2.192394754514509
R2588,1.6640276796831939,1.6667948273311415,1.7222028384828156,1.815676610770236,1.8527805257252208
R2589,0.595105437316136,0.5441676836022218,0.5128277061022013,0.4251208667548781,0.38248144690135966
R259,3.30896508971079,3.3369934599120943,3.432989495037482,3.1595937414212267,3.1772247944275978
R2590,0.9521665708831802,0.7872253841641685,0.7391573315350098,0.7143882714793849,0.737052987627713
R2591,0.5964904303877043,0.4642318425570256,0.48967700808195963,0.37172017875033436,0.31749338821113154
R2592,2.4076228867986145,2.3681264792331698,2.422857322551912,2.4968257915527077,2.453600497418764
R2593,1.5659303682925108,1.3538302021267705,1.3573114736254026,1.213745793838079,1.2211291503290398
R2594,1.268948016526258,1.3455746689904697,1.301244748272351,1.1826717602276002,1.2502961095973244
R2595,2.3348263428504694,2.008761482167052,2.0033907489402267,2.2308411090029954,2.2882807114118218
R2596,1.227690800978852,1.0911834085524623,0.8911966741843637,0.7406067840923174,0.6784150692791534
R2597,2.605716829496551,2.4924187620584592,2.6636896565367123,2.61054956013724,2.641972018788437
R2598,1.7225939384606561,1.6512821195898217,1.544759384641388,1.5665412176252496,1.6137699430234231
R2599,2.388430900335845,2.2842226968894463,2.2419907688115632,2.1646064034100285,2.180272429870379
R26,1.1890331780052399,1.1995158792026654,0.9985365783546162,0.8790902630550019,0.8276783407186481
R260,2.199443022796751,2.366135432335336,2.245488738774681,2.192235731502501,2.2759912704853056
R2600,1.6599037488864117,1.5439305874377303,1.4588550165543508,1.432077090754759,1.459997420671976
R2601,0.7691573238101478,0.6330179240995751,0.6489651527018621,0.6086638547708921,0.5327112181520832
R2602,1.2463615954556448,1.2916906425906383,1.2884033024268509,1.3373091460282622,1.4002573402863354
R2603,0.8779647572958896,0.764742653488588,0.9285812393787513,0.9988725787626648,0.8405551946220537
R2604,2.1899774214145435,2.265332296883946,2.3300504016154235,2.341348802082247,2.311868299281029
R2605,1.7656254962783182,1.6988422375949388,1.6222490039992863,1.575372055523389,1.3762329157107216
R2606,2.3031330521694398,2.2243573317032554,2.2550059371932822,2.4249801727457765,2.38357838993737
R2607,1.471145437449147,1.2600732726363155,1.3862561580483936,1.4381448105760164,1.3811839884911061
R2608,1.080445484123468,0.9944211113634821,0.9747747828405141,0.8721889217583763,1.0962959664542165
R2609,0.9312297777115709,0.9727368607932498,0.97171499521189,0.8382234892977855,0.8863763613506955
R261,2.7133224562102765,2.6960620603608443,2.6308384675132013,2.5994688930209158,2.5541546624212725
R2611,1.811686160429128,1.7983643497338846,1.7884497278605263,1.8042447200968097,1.7522753591367506
R2612,0.3197813420958085,0.3343340919236063,0.32265790003325084,0.2065303214234819,0.19497667042249095
R2613,2.161416894308539,2.123713448410685,2.0965092559108194,2.056501655936232,2.1208957665775134
R2614,1.1222415579009575,1.03222280273808,1.153033731181848,1.1161854514351468,1.0778417230278832
R2615,1.6849453147186881,1.4018449254671461,1.3656767558959522,1.3749821007737386,1.371174753361746
R2616,1.9430148739098647,1.7735291257302768,1.7491308310668936,1.598214769989937,1.6477265752713435
R2617,1.6889833471515174,1.7102047552899227,1.7383105088571582,1.7035444276847946,1.703162727601707
R2618,1.2285855827134144,1.1489269035130694,0.9370725996878577,0.8272389858350423,0.8617078440904908
R2619,2.0746212304437583,2.09139227352541,1.98980362036503,2.0657877914855303,2.0801320040631825
R262,2.717581169211644,2.739025561575366,2.744267441161932,2.895804816755282,2.816417678964793
R2620,1.4778311174675085,1.219436057667733,1.1519711822904442,1.2817742655502102,1.0362983738066198
R2621,2.140472505163887,2.0433730696335415,2.108581514414277,2.3160611593890224,2.380103739318963
R2622,2.1273968956539266,1.9932450398202441,2.0287856420923576,2.082474647491122,2.030707725550733
R2623,1.7558497324975189,1.618538785582763,1.826944949125521,1.6652438544478647,1.8842112336616472
R2624,2.0120964409885422,1.9316059076685588,1.965432126127713,1.8810123441672604,1.781510850365923
R2625,2.0074556768706726,2.053483212243035,2.224062019968261,2.103544379941893,2.205502971128259
R2626,1.7577496862244197,1.8757812052280702,1.8746946690533766,1.74867195726283,1.8378795960925476
R2627,1.6140632290030907,1.594107722925275,1.6960858257189029,1.730620619750615,1.8116937222739213
R2628,1.258570474213647,1.2456823019203715,1.3665987841615443,1.2036419600791086,1.3334911652291037
R2629,2.5433477623641583,2.4877888994782804,2.6705865465346306,2.614215645852881,2.6570501812914697
R263,2.1831909948063632,2.2144392482503976,2.1289202197803863,2.0450384745343193,2.1814531551356993
R2630,1.892495729492335,1.7335797875514862,1.781600851432902,1.7703487191202303,1.904086648053233
R2631,2.3048031521421293,2.2709574269511776,2.378912458673902,2.2945789529258693,2.390130662632018
R2632,0.5205230567036105,0.3984865672517189,0.45553471231118725,0.3843397641649883,0.36845763617196764
R2633,2.485259620847497,2.271315505410781,2.249310346919117,2.1557575628607615,2.1877478229345733
R2634,2.1209755584227015,1.895366773279899,1.902582655141864,1.7351422128998946,1.7297250067494263
R2635,0.3357103447507124,0.40086005335299624,0.5769597790757641,0.5762965706715948,0.5642768862475338
R2636,2.0443023525896895,2.0475649058940775,1.9739427264807319,2.031147209634137,1.8816107488779261
R2637,2.314232250924744,2.3487271636602545,2.1714119125846314,1.8871619230304773,1.9367805302280943
R2638,1.2247800367854007,1.1149163681342433,1.2928040669497518,1.3934824197733915,1.3472893916481827
R2639,2.5703241975593683,2.397060954434371,2.436842640029726,2.271112281441394,2.296771824534899
R264,2.103874882776641,2.087810823428524,2.160750662141545,2.075657539587465,2.1131212540408746
R2640,2.4340857211054256,2.4902743769397384,2.398925453786457,2.3134214173685015,2.3118819213276773
R2641,2.474136376303333,2.5015106493677473,2.4398861046045988,2.286579549857457,2.3011082524337563
R2642,1.3986726803839749,1.262809904754565,1.1362633097218666,1.000516933359716,1.058181587190631
R2643,2.436574348116682,2.2724333518158186,2.118757446536112,2.044002799200943,2.0418868672906125
R2644,1.9272759300086841,1.742517483433673,1.7557419993676686,1.7220608405913873,1.7777439059247893
R2645,1.3774941056352743,1.1982194981783592,1.4557292443948222,1.4777417892145728,1.4846961414321769
R2646,0.9867199940631548,0.8599159077329965,0.8393289130203382,0.7563226307261761,0.7051109349238915
R2647,0.6591447058308717,0.6062382943252866,0.5748156455309898,0.6969877986713731,0.6665644971524741
R2648,1.2237195648416967,1.2197679085683002,1.3090546469273066,1.2087565266720655,1.413708984590119
R2649,2.0135952756589104,1.9437762824489624,2.219145504477299,2.350826728637657,2.3765485655357557
R265,2.1091179519764434,2.024326079472611,1.93148670257172,1.7849897572644746,1.8277483378481085
R2650,1.151205578414503,1.0892479370697141,1.1721952216167764,1.2399680434942315,1.2911040852576952
R2651,1.6718714725644575,1.611834481291603,1.8064841475123719,1.7844551821295884,1.679068993428684
R2652,2.40375983720947,2.3061527147286576,2.2919036882740373,2.265766222938295,2.247993113534926
R2653,1.5771462929711677,1.5081152820173032,1.4839168277512333,1.522235974068589,1.4460690705542436
R2654,2.252377779275424,2.1237269729480523,2.176987132526042,2.3057112950860126,2.365223535284109
R2655,1.864390073434381,1.8930315917497393,1.924193398340111,1.8042137901526647,1.7816847825470976
R2656,1.8370487487562424,1.8057233313421606,1.7014055762178086,1.717670314543061,1.8169411745159343
R2657,1.8262082567515943,1.7292149113197026,1.697232486116673,1.5311268533069151,1.4768809967778675
R2658,1.6082154828080795,1.5126037268862798,1.551003272044102,1.583400092192363,1.6667884112204077
R2659,1.1956311581756693,1.1071891402860177,1.0804361768625328,0.9899485215037047,0.9257620705290343
R266,2.5998771595077943,2.5349388008108855,2.6433584447589,2.7159429596495235,2.6171709912899104
R2660,2.4966383397096297,2.413687262051511,2.484137503535923,2.5648353952188363,2.517310794969567
R2661,0.44788474886756924,0.434388141083823,0.4042519239542778,0.4780450405512117,0.4511925567171252
R2662,1.2899200105485495,1.117618917345725,0.9669825309278083,0.8727864293836508,0.959032255473232
R2663,0.1471105400625641,0.07090989536272879,0.07281392741533521,0.07043958615765764,0.08097708757138017
R2664,1.9146860093552454,1.712919223548449,1.6883165543061542,1.6490300890996037,1.5938144052550909
R2666,1.0245809613300787,0.8580388033560691,0.859909453593643,0.8107018528937191,0.6673824937405481
R2667,1.3803859091489055,1.555354618863054,1.566173639323879,1.4260418220224411,1.4249434140927044
R2668,1.8333412118449648,1.712416597329701,1.6222803191050938,1.7037815995105945,1.5587096840984238
R2669,1.9982166236780277,1.9406068773236198,1.926570194393955,1.8205551268941313,1.7452558170888877
R267,2.5351179448631656,2.6723739209203816,2.764660181296477,2.71422094085981,2.8050067674133174
R2670,0.09802793597450883,0.09716849647908683,0.13518677088718867,0.12860791930756243,0.1789215501402618
R2671,1.216795820787608,1.0854475371940404,1.0395292463453938,1.0912042609123467,1.0978766626042773
R2672,0.3240487229409969,0.2124843815007488,0.24872085437356511,0.12126870624350529,0.09426202074384321
R2673,2.0369290127396886,1.8279939198494526,1.8492380135222373,1.5415935922349315,1.478980664140016
R2674,2.3190677118253196,2.3164526542794532,2.3059344792053573,2.1867298114075715,2.088725406860461
R2675,1.802579068985096,1.7803337378194881,1.8535845238808186,1.9509583944089535,1.9054694418029534
R2676,1.165738878553433,1.1953755863484188,1.3243966305428185,1.2022990915047673,1.1896097698895969
R2677,2.902365250976805,2.9387529163787653,2.8038801744257142,2.672769642838172,2.639308128594312
R2678,1.8132887108469424,1.8237112780703633,1.7643268237858927,1.6814924988661784,1.884984126356393
R2679,1.5333952994847018,1.3913132331688787,1.317775267646645,1.1229325671764228,0.9140571134005869
R268,1.5201255051157638,1.3888973578326749,1.3750174332619507,1.3227690299905435,1.2774672025715275
R2680,2.04320305732549,2.16239733063385,2.027046291027828,2.060097822621453,2.1653555915984017
R2681,2.105360929104719,2.154285416480785,2.00386597992629,1.9302875041729877,1.7367951609899392
R2682,1.7013287827830312,1.728306427093334,1.8164299089748306,1.6919660683193758,1.736651949107954
R2684,1.935908392586467,2.0837964686870154,1.9341586714098313,2.0168622997638628,1.7540910453424343
R2685,1.513051055591394,1.408070227600774,1.5728055966035057,1.5242892392013234,1.4675013790802354
R2686,2.2493625680149143,2.2333686958477417,2.0391229667017448,1.8702886975348345,1.8088573186586696
R2687,1.460804239283546,1.3386479192127736,1.1698836470837082,1.244138330203519,1.0864259160735084
R2688,1.0520570877146587,1.0606339358736423,1.0594800476003687,1.1423780095150315,1.0634652007497503
R2689,1.1602386773778735,1.0905015700249379,1.0949935252280543,1.0912461021451105,1.0933842320434122
R269,3.3381039102381167,3.3857186870710723,3.465284715389709,3.4163031412046903,3.430986400867897
R2690,1.400958119991824,1.314768330048685,1.3501717172596357,1.2282425523737042,1.1947132155489792
R2693,0.6165662629190978,0.5807201006864868,0.6981141283839152,0.7079256814839116,0.7426905486657183
R2694,1.5644227504735957,1.6308215715008048,1.7121614447923612,1.7250318947736938,1.7189247324480021
R2695,1.1390968758170221,0.9621473674305422,0.8948826956726412,0.8953684089064838,0.7487185446682634
R2696,1.4566074324873768,1.4443866137178345,1.4259567549251144,1.5043855861217665,1.5625782624638396
R2697,1.708183119730429,1.5851780983738784,1.5024909515261808,1.5071848923308078,1.5390154273257841
R2698,1.8452631939189805,1.614415079057328,1.6149442180497615,1.3970897220185794,1.2195691602749412
R2699,0.022285914041091454,0.011116045190125086,0.02436011963334664,0.010067833332178347,0.0037541073442020952
R27,0.7325283790038979,0.7032414394399857,0.5770906223929162,0.5361924482092707,0.5538163342834393
R270,3.1066768486429552,3.0560083200059114,2.909866435246001,2.938131431221129,2.965024832387534
R2700,2.3421108517448714,2.3414231919132313,2.305290786308821,2.04288756116919,2.0999874899953275
R2701,1.167633990944499,1.0827010810156632,1.0076878341900473,1.0016688348813754,1.1829306741854801
R2702,1.6507594381495667,1.6265858877540351,1.6480502207658585,1.5570015603813478,1.717316360726072
R2703,1.0882090975601482,1.0884808315508352,1.2425770603400983,1.3242329514626112,1.238944035146407
R2704,1.5809718185509951,1.5073325701378935,1.5251540246431128,1.5072541677999685,1.533603194148681
R2705,1.0876149271900388,0.9839647718003556,1.1153295588398453,1.1991784190806702,1.1290814683501325
R2706,1.814552348254465,1.6981362898975214,1.7571280621160568,1.6614019814369658,1.7979012440269968
R2707,2.084522566677489,2.0036631849977415,2.0079149260854705,1.8755056561867376,1.866001024276811
R2708,2.454670866554557,2.419978058731903,2.5067462396056452,2.556587782273939,2.6350028354090913
R2709,2.335876356923714,2.1316928474499632,2.1660705979080856,2.000090128012276,2.0661035947960666
R271,3.1100198519801823,3.145685622041708,3.057081819189645,3.0336935646694876,2.9695502527761195
R2710,1.9552802056664884,1.807054669443945,1.762629362708767,1.6335772276799077,1.6879681146390433
R2711,1.8527941233945493,1.8759951162147286,1.9660817573395026,1.9490312794716445,1.9183161092704868
R2712,2.3216206657096916,2.4917078462631417,2.4404281196976765,2.57192609954046,2.565925519735095
R2713,1.4781460431945104,1.394909760638442,1.555870920758556,1.5608214669888192,1.4798953255793783
R2714,0.6459879188688299,0.5259323631396244,0.48934739501940666,0.47604228376374175,0.5351222033978116
R2715,2.144178413670161,1.9123194639646375,1.7107214911017277,1.6681442875329235,1.721600299378607
R2716,2.583503020643975,2.4306369494503732,2.478428203456755,2.1702843835079246,2.0420912808732363
R2717,0.6013420997686247,0.45340246685426067,0.4391382684429593,0.39274224281366926,0.3068063412000331
R2718,0.27902255986803887,0.16150337023175476,0.16647181721594667,0.1306990784973387,0.12006084707037508
R2719,0.6886218211596451,0.6800879799568872,0.6586825781420789,0.7271482678219081,0.7346349573363842
R272,1.440882344655121,1.2649175044967766,1.3134564752764706,1.3172162956894857,1.2905461907780982
R2720,2.1000962128443867,1.998108520012907,1.9619303630535383,2.041206593787059,1.990049553399788
R2721,2.0412491370866506,1.762769222709195,1.8445860163351198,1.7814855588959904,1.7965552941593546
R2722,2.093394053757424,2.190019735567324,2.39498438702105,2.4219771647718673,2.481478050014113
R2723,1.415507728558113,1.5123195604621802,1.4072687061809304,1.330630135644767,1.3115422159628567
R2724,0.8156107894757629,0.7740683700055004,0.7139244247019563,0.6335602624359215,0.6061463889020365
R2725,0.7587568229371683,0.7048038940411786,0.7112684693256266,0.6993792113665386,0.7344747788393889
R2726,1.223746765055818,1.1622117825678813,1.1463651152877783,1.1882945305702157,1.0358735868096953
R2727,2.054415620371661,2.121723888529395,2.2228413305238486,2.2665338647582227,2.10683017945903
R2728,0.6673657270195654,0.5892718504439157,0.568935740774885,0.4891736797963838,0.438871291198805
R2729,1.5734125285008536,1.4429441881669105,1.6178086165797798,1.6438428634654128,1.6788596166236232
R273,2.598311184821533,2.641190696416291,2.62035202195936,2.570455830214156,2.478572151533817
R2730,1.0812049546655924,0.9528755072400805,1.0604939027942397,1.1383639253617794,1.0886531670175226
R2731,2.3779195557869297,2.274179494401817,2.370134843779429,2.5523768146923396,2.563372673110933
R2732,1.58342856490261,1.4197342829983866,1.4321998939440912,1.405031667742769,1.440819534051335
R2733,1.8682472724666264,1.7712293449448262,1.7424168733568484,1.5695539545877368,1.6677505109253012
R2734,2.567382674063015,2.793106032611777,3.0057706166280584,2.9840497318207033,2.988690198535264
R2735,2.440898392336767,2.406834967923564,2.398725759653066,2.159903452747776,1.895581337578745
R2736,1.987845760751211,1.8405629467015616,1.8441908599711616,1.7376844358878194,1.8139772238847975
R2737,2.6307818975034416,2.6946687453596314,2.5448499074746396,2.4729739437792535,2.3434835922876522
R2739,0.9679093712764509,0.8196799736863535,0.7355578890254711,0.6412013773997745,0.5202268866431644
R274,2.498514291526848,2.444422967707387,2.3154869028519607,2.298499908401933,2.299376804496505
R2740,2.5468326612080685,2.508718199061594,2.4066689876243097,2.314251231106421,2.375761948409615
R2741,1.8010713244041148,1.6446839736536134,1.6129118759711405,1.5001873118109084,1.3628135932960788
R2742,1.3888384622265477,1.339950077662019,1.392114861848932,1.487962146565136,1.5008628390501773
R2743,1.665877813480359,1.641322953038866,1.8013943531524232,1.72368433112744,1.8164832172991183
R2744,3.0713456963078642,3.131288849523506,3.0780461246050774,3.078743969281188,3.0409726715496856
R2745,2.965582565976817,2.9853430461781016,2.9766797121617423,2.9430282157089445,2.9327966106627414
R2746,3.026282639866867,2.9895040012491334,3.0462774446229273,2.897505734536443,2.7569165255720223
R2747,1.5578679791036052,1.585598453573951,1.61187348500427,1.4603096746446598,1.4521383627126676
R2748,2.559016265560262,2.601585741518494,2.5081644292246112,2.3889506833127023,2.425312820784721
R2749,2.543178427745614,2.615369239160577,2.557448872113953,2.562779699667256,2.457420365022523
R275,2.985929623012901,2.982202140578058,2.907375804419007,2.956595154987372,2.9759779573634373
R2750,3.352803322313832,3.38151292160965,3.426483934164217,3.409766747896562,3.399619883291592
R2751,1.9368000857145327,1.9730525008673552,1.9634699566036447,2.039594419203144,1.9273303889424955
R2752,3.3079045300087317,3.3193531630258213,3.299800163074069,3.189478741975587,3.3130674612053954
R2753,2.5326067005740263,2.602807479187684,2.6688267965283754,2.698093324961902,2.7656064649958836
R2754,3.441458044512781,3.517718956725582,3.533263910786349,3.502476159551383,3.4095415355841587
R2755,2.639722182257057,2.6493808130132535,2.6490502760502563,2.6333988906085493,2.6207378320586696
R2756,1.226789264288802,1.406913796772981,1.4150813399712368,1.428156627700568,1.592947079696514
R2757,1.3674644861905816,1.402042101423338,1.5510885634127767,1.576923252678013,1.6244897721674718
R2758,2.990635459949891,2.976800199505635,2.812236456589566,2.7120241883813696,2.8336217827059182
R2759,3.279840651802509,3.264680518121843,3.255088929872257,3.1722020328233316,3.1140449229917464
R276,2.635505778533005,2.646082975975294,2.6153142634275737,2.619130362297595,2.69328223650628
R2760,2.177066407572038,2.0178839922662477,2.0352736122912103,1.941860910066898,1.8325850419920253
R2761,2.486170196647957,2.371299309372031,2.4142646242591925,2.364492439942949,2.2829564364822468
R2762,3.570422967240117,3.5640665321867706,3.59872298854922,3.5448646875356236,3.6033118631028493
R2763,3.7106831506354063,3.785768364186357,3.7887119256266972,3.7309145421615764,3.6581261694912346
R2764,3.5063435190507777,3.5285771027856763,3.5276022293648843,3.405944618077469,3.3876190405860283
R2765,2.6681859752801835,2.597801308787693,2.544893854907887,2.584260614132427,2.694590474659237
R2766,3.530829640324159,3.5245512126961462,3.5593920834875488,3.3815295956968154,3.3244265807019135
R2767,3.7648946253917375,3.8511493613919314,3.643722210538973,3.6412610226395774,3.524448169762744
R2768,1.8507789429495023,1.8706552788037996,1.7247914905152064,1.822534126520216,1.7648610235100444
R2769,2.42559988810995,2.3692462124428078,2.38127757067807,2.4229276950004914,2.3076720897292096
R277,2.0077891439875835,2.111625271516995,2.1048154573076063,2.1496366419754267,2.0270439508050675
R2770,2.0995901981781007,1.9867405613000058,1.880989580625455,1.9059442778764262,1.9354825305497123
R2771,3.030563014555158,3.0327221186999465,2.9786534072829043,2.874085789499743,2.843597674536413
R2772,3.4933359027629236,3.345123920330532,3.323283045476621,3.3323173438041556,3.1405898308609372
R2773,0.6522976923180737,0.7182343822436652,0.7419594499117343,0.6963383244495266,0.6736486254481425
R2774,0.18773102385229715,0.25504148645641544,0.257889479781113,0.3160900926473942,0.31687166244934245
R2775,0.4797077476139387,0.4286742539242727,0.4164489246191336,0.37914424682903064,0.3603434505401867
R2776,0.6145317819743836,0.6328976805288868,0.602246305287714,0.6137116811360113,0.5734050201945496
R2777,0.3127300417624528,0.4094306272772511,0.48653540041508847,0.4224306205332376,0.5767886922154286
R2778,0.2531367591626307,0.19057214009113185,0.2004010756832246,0.2516815506324264,0.2825069995407416
R2779,0.4063676562143539,0.49019503345401483,0.5228920529900136,0.5289853343819134,0.5920288961302823
R278,2.147884336802827,2.1922525274762683,2.078266902591282,2.056244996880491,2.073069340973234
R2780,0.4205192470068144,0.4142643476371485,0.3738050286020402,0.31488639833945725,0.39690160409549224
R2781,0.08513983973847325,0.14520199645051346,0.22850254030470618,0.24543377748483805,0.3595510935301807
R2782,0.2534984435154706,0.2588076703251521,0.22412515460717766,0.26210870810528186,0.3098708239005693
R2783,0.3721752935715896,0.43614231355916655,0.4337575217442262,0.413815428068104,0.42527681578678106
R2784,0.509171553657084,0.5077538272072063,0.5167803291801255,0.47628657376710354,0.5286621866722815
R2785,0.8404680008472939,0.9423199739224454,0.9956424799600411,1.0377184282905971,0.8499417574182733
R2786,0.6208444680258709,0.7051207172988015,0.6771038634312087,0.6567872297785514,0.6525557735466883
R2789,0.8763749610921173,0.7991709732352761,0.6969932348138259,0.6056192542128879,0.556476835054934
R279,1.5841246787889707,1.7286169844045174,1.6854917396690288,1.8333629564147769,1.933734935075417
R2790,1.3337315012310937,1.260412385540635,1.1523938606491528,1.0504845311518851,1.045956926555391
R2792,1.2853157734075924,1.12987341923398,1.0187551084065338,0.8674141676988353,0.9031649205121595
R2793,1.520414147215892,1.612962556420287,1.4283342701099102,1.3551452756803724,1.2646057136931805
R2796,0.8832072307139808,0.8381506820424428,0.6956929582937169,0.6643469264423976,0.5986180512231746
R2798,0.9598776828848783,0.9234717452186271,0.8308410352552263,0.7299230582473525,0.7377224385760945
R2799,0.851137759950299,0.7899730626213917,0.7185037628478393,0.6353069813017743,0.5816488765943706
R2800,1.1834523000877613,1.0266305698647509,0.972304753287004,0.8275509277780251,0.8051302286070702
R2801,1.82546155017444,1.868711475152933,1.7527752940993244,1.6166644865478688,1.4658270715820416
R2802,0.992420318412945,0.8902012068032834,0.7255141682760101,0.5985881109982385,0.5625859436658877
R2803,0.8362117470300098,0.8697491546979783,0.803428222622326,0.6860574640523283,0.6574596225819609
R2804,0.7338791677696429,0.654507597335972,0.5683745012393802,0.4931085742242617,0.4023700343093525
R2805,0.5544395200029482,0.6130201184953723,0.6022572365657353,0.5691532498540366,0.6321936562020508
R2806,1.1870729562290727,1.0546477484382517,0.867318148846538,0.7613377229816664,0.7347505667784613
R2807,0.9174800294945124,0.9262432749336926,0.8074447430449805,0.7157333145107077,0.699915665992829
R2809,0.8319708187465252,0.7800023841246422,0.6958317432543143,0.6496686226884317,0.5351320259953002
R281,1.2973436476362206,1.4102544277093854,1.5133887185326946,1.4512256368325462,1.4952036587417867
R2810,1.3695841302792648,1.3952910316806901,1.2910711807505963,1.1390356643654551,1.117207679263488
