region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R245,1.6237422813633973,1.5055626664696642,1.4917325882222197,1.5551684758120274,1.4858400986121887
R2452,0.2910185061065674,0.33802971483002614,0.32543636818869587,0.27430885743625055,0.2525087904887316
R2455,1.041724320196477,0.9808475789601648,0.8977689059896572,0.8218630222311939,0.7984326522575486
R2458,0.9387072552364227,0.9132752610217213,0.7593714380435036,0.7133571477215092,0.6578674880360859
R2459,1.02824563164739,0.8941196830424052,0.8604255391290215,0.7029400793532784,0.6911159223358502
R246,2.3733686156694893,2.384911386423965,2.3578629450976094,2.3920772060391626,2.323389142588074
R2466,1.0397366582783838,0.9771053074457414,0.8925418381970998,0.8204287637535539,0.7986416191151545
R2469,0.8171770242306582,0.6886278468266306,0.7007044803203956,0.4632023633763112,0.5455841277681414
R247,2.743550579031359,2.741489250735586,2.766947584548748,2.7882664965123123,2.842132548361139
R2471,1.0511455794644846,0.9835226510830204,0.8601800967206396,0.7731612290503792,0.7082189120441105
R2478,0.21178161065698875,0.2873366690020249,0.3600178403155063,0.34405984235566694,0.33770419551896064
R248,2.4996274811299664,2.4871052716737507,2.5798111814848896,2.6245338847057704,2.4983748760584197
R2480,0.9786782698684162,0.9293500737403281,0.7789438591306419,0.7572730311739599,0.7305037340256342
R2482,1.0407441176748435,0.9413780186671843,0.883621610154818,0.7076377912209173,0.6741567311751425
R2483,1.0139338399618525,0.9199459758364276,0.7834355013240749,0.6848179021853468,0.6887502110506264
R2484,0.891901383179757,0.8390514171139887,0.6843936876269295,0.6601778964065167,0.6577405737169
R2487,0.9199358882893793,0.7935694062842996,0.7636094313697745,0.6401353104502847,0.5772930217169138
R249,2.6817386251654027,2.50265909960108,2.4240470012661275,2.478952535816275,2.6461503450288473
R2490,1.4785232524834147,1.5061741403043518,1.5168309675823108,1.5870584767898337,1.5972796760457808
R2491,2.8122310936151194,2.815549017820198,2.802757073297507,2.771500230883451,2.74506270835856
R2492,0.6674053832251318,0.6856884171924997,0.7203414083866728,0.7122960683069982,0.7616089403936832
R2493,1.460110305078476,1.528479927653102,1.515943212890081,1.5234552887522559,1.5468242614562957
R2494,1.4874902494324709,1.3718868633121264,1.4825506981980707,1.3188865926568427,1.5013404016700187
R2495,2.471720669671269,2.4029131837068904,2.3490432622065986,2.269644107371663,2.230012027603303
R2496,1.3728175027173102,1.4893631863642465,1.5878026046035516,1.5295280322398164,1.381992283607252
R2497,1.1628847903543238,1.1553605079162024,1.2223889326989894,1.265926502528941,1.3513620117238008
R2498,2.6163629764442558,2.6581545731056253,2.6187937636609533,2.691537834704778,2.4864445695430293
R2499,2.6255234088770796,2.6157703394607412,2.848112640426324,2.8628842523804665,2.8011571760092995
R25,1.8983563080042196,2.232711280546616,2.235651988523017,2.1717565659717626,2.126253923002529
R250,3.501525904510615,3.4516070017235396,3.4105073185495893,3.3530823022659657,3.384851785552639
R2500,0.8499385087364731,0.7277756001034186,0.7316239830286836,0.6297767264832906,0.6034390563741934
R2501,1.396362692064083,1.304629758609036,1.3163815698331347,1.1021354449969023,1.1035533170102187
R2502,1.5641815277074675,1.6490115763315094,1.7328206505174248,1.6219416330942702,1.5998092238590191
R2503,2.0897246403014855,1.8728654367100668,1.9100027428989066,1.8534558667332557,2.010175814161978
R2504,2.24795865811558,2.222132476120454,2.3657869837224554,2.1365148128469866,1.9846865778440435
R2505,2.422401032411702,2.3583234737866605,2.483789032996888,2.3021358124914437,2.1924724390128962
R2506,2.4060601535243338,2.239225764692819,2.199498906163267,2.1417942410818887,1.937730222188395
R2507,1.9379354335173986,1.9178184679848393,1.9508913791044653,2.0003777922482766,1.8625599967067397
R2508,0.593705253016253,0.49011212866510384,0.46330295589410986,0.3685035136723876,0.3136222255910439
R2509,1.161129639020638,1.1334363623810593,1.2238678882825351,1.1912284624727583,1.1129958844295396
R251,2.39124035236006,2.415998749460698,2.3844139734747083,2.3808996582252937,2.311360874613185
R2510,1.2255944877792901,1.2565318530009533,1.454002926894558,1.4341540081302862,1.4310830228111877
R2511,2.166383484415462,2.1587382177536023,2.0348786102987915,2.000679958844299,1.9692964273098141
R2512,2.93279007672758,2.970558380555439,2.9956498017448205,2.9096873821644396,2.9051511742310425
R2513,2.4328943374842664,2.479863005667307,2.465503528906618,2.5405474228712834,2.4466125033061363
R2514,2.022442603076674,1.7143126026882467,1.835680596409572,1.815868715985222,1.711353203630472
R2515,1.6462664519524852,1.5352024211466955,1.5504632448542632,1.603219562653832,1.6427397022968928
R2516,1.7761376024317919,1.6165966804693612,1.7665508345419205,1.6548429527326058,1.6040244778584785
R2517,2.5374945441693804,2.2402579997613117,2.253728872140732,2.094016473650867,1.995172031429794
R2518,1.5449636820639636,1.5869794629804044,1.592539001213468,1.5986809254546255,1.6416528378323998
R2519,1.3159765420426552,1.1915991969659807,1.1525136438353027,1.1566915828438453,1.0876979332657861
R252,3.327595736201441,3.3476068410056627,3.368598966858368,3.424987343124862,3.3647667487996324
R2520,2.472900694540569,2.3815548328760583,2.3919727593817433,2.556933926666818,2.4639495619160363
R2521,0.6595362943435962,0.5890239179872833,0.4580048415291599,0.33241036250509187,0.28551183881830183
R2522,2.264062752143354,2.400257822361505,2.377094223029855,2.479024074508892,2.5581868502851917
R2523,0.7644996322938947,0.6875351409058069,0.6497075582832464,0.5910383105546924,0.6087021001530019
R2524,2.93891748077333,2.9839517082495504,2.9140823803665046,2.8953499800064315,2.6805774097937975
R2525,0.28561674055448927,0.3607784212252341,0.3849474447576602,0.4185570544589364,0.49166757041669956
R2526,1.422377180939047,1.2154580241955442,1.0479352107953674,0.92710519827757,0.7428321411152352
R2527,2.0046393885787586,1.8967021102542372,1.85291706485615,1.7759551706634489,1.6440000951458882
R2528,0.943806699666105,0.9143053438908959,0.8886558324677328,0.9393280964253301,0.9306153639005561
R2529,2.647381844988058,2.767301193687504,2.6527310425956956,2.588400969822693,2.6035775856763026
R253,1.9951414010748114,1.8860561686216288,1.9479248612175797,1.975299049915139,2.0739589780411047
R2530,1.6692701013044187,1.5388622693618912,1.5895499229399885,1.6463499818556937,1.6267103400474396
R2531,2.3041725725168676,2.107138524096359,1.9211469063127178,1.8427745871775423,1.8275773045597323
R2532,2.2155186656108445,2.327277205368207,2.1955821533938287,2.167950554622061,2.24647028337933
R2533,2.1827271906136745,2.2752085581508075,2.1609071477053767,2.084785387531613,2.0284623292921804
R2534,1.706564929592152,1.5536150115714393,1.5580883065063245,1.4624891051066118,1.4853015221415886
R2535,0.8178470077079562,0.8425331079745267,0.8642841893032952,0.8000749058864707,0.7781193474098878
R2536,1.592002027518157,1.5882954076262141,1.4280363218402663,1.5064437780755462,1.5613529322871489
R2537,1.7375432367373647,1.5882597338439541,1.5680882774140157,1.5403692153782078,1.4708995211106064
R2539,2.385501534587264,2.3580604275110777,2.373210726549251,2.3069802027084587,2.243423799851243
R254,1.7861877299225233,1.7624541789889567,1.6906401649636145,1.5809422942485896,1.4616944131776615
R2540,1.3682044869112666,1.4644014926780375,1.5505415582069182,1.8445397576399574,2.0235244725884063
R2541,1.9941936778647482,1.9557709071140772,1.8297393275852856,1.795220218714411,1.5997233041621084
R2542,1.4176704735859853,1.3531044261703202,1.4299269741306322,1.5849544407130958,1.548398893133598
R2543,2.369007148676021,2.454889912852111,2.440173435121441,2.2582657933420265,2.2834639734233013
R2544,2.5084759758890685,2.568687149538109,2.5742860102995984,2.5733141737871557,2.4343216336362374
R2545,2.802648191914249,2.8142376810235024,2.7999862020248703,2.7459573582046284,2.7996504003462865
R2546,2.466369335029912,2.3764931293205525,2.304370264063253,2.1630780097129114,2.208010827113974
R2547,2.2797028328567754,2.2676712997769006,2.3914171167648384,2.499574143233606,2.513467477956142
R2548,2.285017425199013,2.1839145427525106,2.269383754894256,2.2639688216862135,2.141277295672136
R2549,1.6756604062021994,1.8083603466923874,1.7453438751685304,1.6647150305513578,1.8980831738353428
R255,1.976464272744339,2.06233465583622,2.0115126430148234,1.9519126707044334,1.9295277577086174
R2551,2.0890688230171204,2.2033990709528872,2.2528809281845663,2.1994734120296373,2.29349802468662
R2552,2.3604725887407527,2.3461639423588942,2.3034143576621786,2.1334653792982765,2.083713230928159
R2553,1.972151179164167,1.8076351637587662,1.8790910501278473,1.7621455001877833,1.7732867703654054
R2554,2.3935279500076403,2.3753869380660153,2.263126023646305,2.20131221389883,2.2623696279710006
R2555,0.85522937349499,0.7869553587343,0.949650127524693,0.9761619344081093,0.9015805419068491
R2556,1.5370480198357057,1.4459713794077866,1.4473635751617877,1.5202747205543852,1.4889420321406042
R2557,2.1822009671813127,2.2076169377288286,2.318907116700132,2.3951304891570393,2.5105868686862767
R2558,2.168006293392014,1.9909530185777655,2.2129592242552865,2.207849606409411,2.154775893397967
R2559,2.646621407922998,2.507127005554628,2.43941326120376,2.2606325207916305,2.0011595553309722
R256,3.089204789123336,3.007673192490777,2.9847844533670664,2.934032635801665,2.7439288367696646
R2560,1.9212072660891546,2.0156240417459745,2.1198108660575534,2.1078112188226585,2.1310049942338147
R2561,1.7549248635109544,1.7491728509745517,1.8477864312295498,1.854715999897337,1.7813706924906294
R2562,2.442182758570078,2.207527789629066,2.2288544990649837,2.0541458971799593,2.012747131774272
R2563,1.0232048033311332,1.0751122004130127,1.176187404568011,1.1872031389032198,1.295179078771499
R2564,1.3067884175030902,1.1421361443845446,1.1827643872556024,1.1555999630292062,1.0917605181580257
R2565,1.248979301955581,1.028857110952773,1.0217135058931126,0.9539287878201266,0.9129735832565815
R2566,2.3052655059909255,2.250658932486221,2.2782027376747385,2.061745623279312,2.0124988279843836
R2567,1.444031876576375,1.366190158814966,1.3865745755717434,1.3663863376101655,1.374868759393376
R2568,1.1495333557230414,1.0971479711622159,1.0737280032659864,1.0269047337050652,1.051553803456886
R2569,0.5874611143345724,0.5388800841259488,0.4738211627417026,0.35506322566640774,0.34280791101620156
R257,1.2532930484875004,1.3499406661650732,1.3203972778589248,1.3016531517901164,1.249501558718193
R2570,1.8488258308316985,1.7700197312461132,1.8035359376714,1.8413810549118506,1.8231871669667654
R2571,2.2466928056509516,2.2974096045325694,2.3777801381420054,2.353162925842948,2.376726685084802
R2572,2.1696258228597234,2.170035921430958,2.138847405926502,2.0162938771682466,2.101744575506853
R2573,0.27378009916058066,0.2339424102397786,0.21910695719401596,0.14138704142145134,0.19380034217978706
R2574,2.3659442994584032,2.1166581914819176,2.078818950045456,2.1163902859822232,2.299290768282422
R2575,1.4827930472397566,1.3704022647407739,1.2199996791412,1.233463717652422,1.1075222172803707
R2576,1.7462182805326933,1.5489552807345848,1.5585381494727837,1.3544514753903907,1.3396834470188126
R2577,1.8010817801974244,1.9173411539554372,2.0374950687665723,2.2101385855807343,2.1873573359291427
R2578,1.277052627189882,1.1015699315832903,1.2026768516108366,1.1694212244544486,1.0456229365715168
R2579,2.478862111451721,2.3880244171543743,2.4803126026602156,2.425796496454637,2.578659422799113
R258,2.0245719272703426,2.0703768725642466,2.0637159261265166,2.146909768663915,1.9826554270127639
R2581,1.6313455931920433,1.3544354526234457,1.3718339803837352,1.41296082521471,1.4302940993497955
R2582,0.7521361709956141,0.6914707931970427,0.6858319568861301,0.6532082435371384,0.7076853956206224
R2583,1.7000340544804202,1.4658855857294244,1.5825485527784513,1.537088705190561,1.4235700293956501
R2584,2.738212380984187,2.766216198954393,2.7495176307588993,2.5532222813524186,2.5084222425791447
R2585,1.975124040287887,1.8947130560787584,1.9663297878211397,2.001315052580029,2.006716940602975
R2586,1.6905626209707985,1.5769325230354307,1.5781472702014665,1.5593557613999958,1.56757584428933
R2587,2.2468027576285485,2.2041953493835384,2.170726531646354,2.204188145377776,2.15662824320225
R2588,1.6509964817808012,1.640526214568825,1.699118837242913,1.788609326370742,1.8310940670797762
R2589,0.5439585375315349,0.5002102581158315,0.45004222497909874,0.37183919506263957,0.32971388161167514
R259,3.3289599552340343,3.355139963118259,3.4345811515921234,3.1636635021777395,3.1785329731024023
R2590,0.8916874525315804,0.736619585901421,0.6698906182661368,0.6448530744252445,0.6684982090857612
R2591,0.5953141271618184,0.4642617275546523,0.4752458923064817,0.35564117237820875,0.31468850230479994
R2592,2.4414160890670806,2.387959288870422,2.431143450384617,2.511899027472287,2.469712942419237
R2593,1.6317947075172585,1.4120512396773717,1.4147475038204467,1.2629155702118344,1.2700120217540503
R2594,1.2468305183594393,1.3318175963735306,1.2895329421982826,1.170295117512213,1.2454432857035156
R2595,2.386391791257079,2.0439867678121693,2.0398184745400747,2.2651668638410984,2.3265094479585424
R2596,1.208800776640481,1.0744333268823667,0.8657313189425138,0.7131270129424435,0.6603398788534939
R2597,2.542015308121568,2.4323983095212176,2.5994115894038345,2.5417888053995843,2.583158291504335
R2598,1.71060872576149,1.6431328077798444,1.5361271594718924,1.5560520343422926,1.6101388304866948
R2599,2.4541762737785358,2.3369075019896184,2.2886071210927863,2.2126200833749543,2.2210723342723573
R26,1.1847996695007417,1.1987141515776927,0.9912714096620563,0.8707731138752706,0.8212279658900912
R260,2.2112499019767347,2.3612536669477686,2.2364703346314188,2.1804570202475535,2.2662173911149375
R2600,1.663962095264095,1.5493529062585258,1.4644450262570299,1.4319519873955302,1.4648591613705686
R2601,0.7887116805198306,0.656695451420988,0.6688743266741284,0.623301338593392,0.5585941221649892
R2602,1.198700728983855,1.2482150018177394,1.2341835777377983,1.2834608129521055,1.3497165830139957
R2603,0.9058696442711757,0.7836960078119487,0.9462290532862839,1.0076543224653496,0.8535312539543809
R2604,2.312406300982819,2.362575114143784,2.4086119691458294,2.424279946943952,2.3957960899839796
R2605,1.7477987729176345,1.6866294678871754,1.6062647519123074,1.5533790016116287,1.3602406624801087
R2606,2.3291680674839825,2.229867758437437,2.2573187342328502,2.4270646777735756,2.387208442834855
R2607,1.4953913298334345,1.2805795236540125,1.4039828937995393,1.4449522227640588,1.3938150244762821
R2608,1.0936485877953597,0.997449250058061,0.9787456404450392,0.8703850442021719,1.0971696191891445
R2609,0.949711719246362,1.000166152573119,0.9953151757079445,0.86250717409258,0.9117544555176674
R261,2.7747063313020717,2.743646913824556,2.659973053072184,2.632627511429357,2.6001308639862915
R2611,1.7872314783813659,1.7572333799902244,1.743457585723219,1.7661272801371792,1.7237255145058785
R2612,0.29012141994164764,0.31195501899800354,0.27913175799950934,0.17294258083332967,0.15476915834469948
R2613,2.1199640822343255,2.0880645591300904,2.0624591778687282,2.0182888168426176,2.091466175974256
R2614,1.087003669456772,1.0055919170658028,1.123105397220412,1.0824673908890785,1.0530324974857863
R2615,1.6691024338353029,1.3899160351937057,1.3533498242591435,1.3576673477177026,1.3605230286208039
R2616,1.9411676187662663,1.7687829711092828,1.7442455901077636,1.589034835142988,1.6405335826954537
R2617,1.6655755668021295,1.6901207473534803,1.7142127278703014,1.675570671560778,1.6758545286391262
R2618,1.256504952760076,1.1797656386621704,0.9664306124607089,0.8516520739202742,0.8968319968211578
R2619,2.0349074754888514,2.0648612851372707,1.9593912215904505,2.0320657268545124,2.0494645063360446
R262,2.71673518864178,2.7420241732663224,2.7343964649056174,2.887572278331861,2.8089824706574382
R2620,1.455645292707363,1.2078164544081216,1.1350167508920348,1.258544682542177,1.0181539753452027
R2621,2.131964314625893,2.031234539846481,2.096452192803451,2.3018912994088074,2.3646346641172653
R2622,2.083663713516254,1.9615236620030874,1.997171646125111,2.048579690930796,1.9984698906471796
R2623,1.7485385259061672,1.6179874067529953,1.824092738121579,1.6546964835161477,1.8772246898030815
R2624,2.04686951342326,1.956128288262772,1.9908615575510356,1.9024022488247012,1.8009218246777625
R2625,1.952244156765992,1.9953375490540677,2.1678399842481224,2.038567735737444,2.1509798144768584
R2626,1.7346847851693536,1.8610341123890106,1.8517089406941623,1.7204732872600896,1.8070235981687426
R2627,1.6310347382312897,1.6035924078660355,1.7062102837912183,1.7364086491105994,1.8152785854804976
R2628,1.2517112291472734,1.2443549829308451,1.3570567259957795,1.1889178013423445,1.3231939821713157
R2629,2.5186490873851235,2.448891872750653,2.620501741117897,2.5676655151540544,2.6026640176111226
R263,2.1607794145823442,2.207894479270067,2.1024618605566205,2.028363277156043,2.1550167293422207
R2630,1.873787770352959,1.7215250727938987,1.7673966518517634,1.7550170398830611,1.891102426118447
R2631,2.333902443399021,2.295493161029033,2.404350804238551,2.3087008853363846,2.4156491844816697
R2632,0.5273346466844033,0.41139870930960776,0.4556920866804704,0.3786456851997938,0.36532397147230017
R2633,2.423576768671208,2.220316831913157,2.191021958884291,2.0977935900333047,2.1323986338359378
R2634,2.0999887176917014,1.8831872091632553,1.8796028980958601,1.712315721263212,1.7107459141853665
R2635,0.3111834607152886,0.3818587383184293,0.5375160309800785,0.5389960318127157,0.5233462050898441
R2636,2.017143853591673,2.0251413608874165,1.9513459634327102,2.007449987488287,1.8665155761795404
R2637,2.3312440523963054,2.3528495782532657,2.176495922297206,1.8986860344408008,1.9552544949240147
R2638,1.2065661688422276,1.1008662872626873,1.2759845978453288,1.3711034202411603,1.330585022011268
R2639,2.5439605711106204,2.379006433323046,2.4202790437974855,2.2506289302224842,2.2817894503082186
R264,2.126597317175506,2.0942722418239246,2.161220002932461,2.077868564891901,2.119392830130359
R2640,2.4434591618596415,2.4876450215739165,2.3829709999713526,2.3124412836569608,2.311383688798501
R2641,2.4900379093355163,2.507821256206273,2.444231515346038,2.293959836565393,2.3055869709847743
R2642,1.397553532636931,1.2520777452495018,1.1264974288520273,0.9937435546444123,1.05582068780321
R2643,2.4596600996630436,2.298447288829299,2.145816677301429,2.065310339561832,2.066151776852791
R2644,1.9130782328856473,1.7353798605802857,1.7480755866486206,1.7144218635577262,1.7764902531600923
R2645,1.3846556584828387,1.206687674374774,1.4618347669875174,1.4752782048676307,1.4891324781316413
R2646,0.9256531491673393,0.8125204467996519,0.7905800648634409,0.7140394694523176,0.6720089191122012
R2647,0.6649570331368261,0.6123105724432992,0.5648646652971092,0.6823859884901171,0.6615780243920283
R2648,1.2579048060335736,1.239196515236417,1.3245882962617221,1.2224531967515473,1.4279248920823853
R2649,2.0013040710243835,1.936805206173464,2.213603332866247,2.3374022848500657,2.366364914229918
R265,2.1039409545002887,2.041613847396734,1.942606032202531,1.8111244128352897,1.8368490884987165
R2650,1.1630370051860672,1.1136252580337311,1.180893439856515,1.2494816838891067,1.2855409479756001
R2651,1.6577456649973688,1.5904203436295807,1.7860784455082785,1.752201558204655,1.664149457583339
R2652,2.349298701445432,2.257585859292816,2.2461787243926774,2.2170783394370974,2.2105922461231784
R2653,1.5698425629235733,1.5044758726394678,1.48233689649211,1.5115788793214073,1.442782800795934
R2654,2.3106803651022054,2.1698437026575745,2.2184397102455535,2.340431863928987,2.4016179861544806
R2655,1.8357165229518153,1.8740331414345517,1.9065115243719952,1.7922710166175946,1.7785833412671002
R2656,1.8118639629233424,1.7851784828551156,1.6802593436234354,1.6932404931895202,1.7962298826626675
R2657,1.8472517448389623,1.7439611028606905,1.7096222651796742,1.5391169143111345,1.482381979178176
R2658,1.588125463586019,1.4891151325643683,1.5331205597378923,1.5594292833928634,1.64810539924523
R2659,1.1764500315390187,1.1000843904595734,1.0640380160242244,0.9745868371676931,0.9158943751313071
R266,2.5525863531624977,2.4734006565569433,2.5722011614755433,2.649513549973019,2.5627200514135304
R2660,2.501308348174375,2.4061323632427696,2.4671165884112556,2.5515996072735234,2.503587146312081
R2661,0.4417620196999643,0.43164382138358265,0.3892281626093797,0.4593419238691058,0.4440888839917769
R2662,1.3691172227382349,1.18502833785641,1.0322337818408513,0.9348161319137671,1.0184517049301587
R2663,0.1424098111548753,0.07349765746850427,0.07272748960391341,0.07003487009082503,0.08051182747868035
R2664,1.9107144035196832,1.7132822643583663,1.6830276429766835,1.6411701597514128,1.5931414196620788
R2666,0.9973330548396339,0.82605786984386,0.8274562310024659,0.7773741854269682,0.6407974139100517
R2667,1.3465231725315083,1.5260728780612751,1.531143465610815,1.3866471647763994,1.385844457932262
R2668,1.8012671176668318,1.6635554016814538,1.5718635898519173,1.6560109393017843,1.5155256755579218
R2669,2.024645298299713,1.9576526310908513,1.9305311175459001,1.8286296648628177,1.7480416150144107
R267,2.5617128340434117,2.6851555301798298,2.7613082039382553,2.7090300533195935,2.8090886804023008
R2670,0.09823795336724446,0.09661020739960481,0.13077231884883309,0.12786899260306442,0.16798896729381194
R2671,1.2511796105011368,1.1185485841547012,1.0736698289977862,1.116248619272774,1.1242063985853796
R2672,0.32812539221249315,0.22236528696603605,0.24775819867042162,0.12361600630249381,0.10878709879850054
R2673,2.007283039865753,1.8020142900264822,1.8249302081195444,1.5157796674861677,1.4560447850542144
R2674,2.3158555461177017,2.3075913133305135,2.2847172252834067,2.1686884101794885,2.057926333374338
R2675,1.8822198568899084,1.8493118273396405,1.9202065595392002,2.01463824180258,1.973427225819782
R2676,1.1024626863527296,1.1387238470807346,1.2493650514305337,1.1258257088790218,1.1150120337827047
R2677,2.8864961759026997,2.9089984775595585,2.7665627855205805,2.6391239083481723,2.602259618950628
R2678,1.877152959289875,1.8721650817317086,1.8112486315558183,1.7333370682474318,1.9434445540975218
R2679,1.5182375228733194,1.3838161691749815,1.3019085688691705,1.1056687767994493,0.9075675379897833
R268,1.4917138832909833,1.3594067158870573,1.3537252233859154,1.3096294459446007,1.2687002545728907
R2680,2.0683440147374648,2.1737035193364824,2.0312943407809825,2.0695031270075135,2.16907104170424
R2681,2.165439714510032,2.2067319834787114,2.0560475642656395,1.9855248365916551,1.7984515355769262
R2682,1.6913857736738358,1.71913080004609,1.805769895495626,1.6730675347420392,1.720746279121634
R2684,2.01259176263644,2.139165015118747,1.9826881452344558,2.075417769471946,1.8181212094261205
R2685,1.4981412656545465,1.4038354710200767,1.5621724362440204,1.513094883493773,1.4563621497963932
R2686,2.273339844734474,2.237301723847436,2.040166540964026,1.8677433574507827,1.8075443869152228
R2687,1.4524119458013132,1.3393554644876156,1.1727441893168322,1.2481739120469115,1.1026964904450063
R2688,1.021089092824774,1.041085644193919,1.0409412043285027,1.1240165554095898,1.0607778012167257
R2689,1.1825740202087796,1.1084754451181187,1.1117785409683578,1.1010441423441049,1.1098210402411695
R269,3.3130685563082416,3.3614085221883854,3.4113314005783724,3.36176777029849,3.3656776694636754
R2690,1.3793291227120341,1.2981858180428598,1.3202264068474598,1.1994671705181226,1.1757384281181729
R2693,0.5881488908335623,0.5608924452150157,0.6660398095375278,0.676758650819451,0.7138355260435629
R2694,1.5640288596389877,1.638833780119604,1.7178914118979296,1.7274568406127966,1.7257621604084386
R2695,1.150798696435266,0.9778678891619451,0.9078254580851624,0.9039213260025482,0.7640626597965213
R2696,1.4868342694122263,1.4737086526272472,1.4546784739999532,1.5254455173960393,1.591448609189102
R2697,1.6836117823773173,1.5566842126820546,1.4774623807475855,1.4851963154729877,1.52323887357732
R2698,1.8840433792450053,1.6473966360156012,1.6460296470105908,1.4203585760053348,1.2437759811365507
R2699,0.022157868605726563,0.011052177096436806,0.024220156690016544,0.010009987820442863,0.003732537831351576
R27,0.7242603490880727,0.7029143809341836,0.5708350251334572,0.5385523512038916,0.5554400641958795
R270,3.0931932059266427,3.0661768581931987,2.9082023459374446,2.950615856113294,2.9667384985688616
R2700,2.3460867176053988,2.3312543497687632,2.2844809099341377,2.02577029143452,2.0830936608103445
R2701,1.1413256331431234,1.058916813253462,0.969995244605317,0.9643680934230437,1.1525365103038485
R2702,1.6657898598319472,1.6457367255437558,1.6669859533112366,1.5678842308584133,1.7274260295171135
R2703,1.0618013808139102,1.066617155830875,1.2193453562569536,1.2958382137903262,1.222928551717958
R2704,1.5761778856001176,1.4959259573621082,1.5132236491240236,1.4868006052449543,1.5193185759356826
R2705,1.086968470378535,0.9762041585518908,1.10486144271639,1.1816710874526926,1.116105827194699
R2706,1.8367776315202857,1.7148080399546777,1.7753922613701552,1.6788274953680447,1.814973504181
R2707,2.0894284755431967,2.018798201612659,2.0229396393096817,1.889063220553626,1.880830501396374
R2708,2.4930322668301748,2.442120110103932,2.52427687496856,2.5752973923232467,2.6497937783875014
R2709,2.3014477291833844,2.104155359367743,2.1400559864414452,1.9698243974867822,2.0381767582858012
R271,3.112470502795631,3.1534120807914947,3.042104080510156,3.0199715840207735,2.9533051662406167
R2710,1.9704747925501416,1.816805282092638,1.7702348106018506,1.6365945835850455,1.6949212868296608
R2711,1.919848068324059,1.9368415464803368,2.013887171399246,1.9876016961227672,1.9594198277880894
R2712,2.324716986342893,2.476038437579894,2.421210931075242,2.5476391194095998,2.5385375738203804
R2713,1.5140563589243914,1.4188896049258632,1.5814648516224583,1.5744152607423536,1.4977759561523023
R2714,0.627463147983303,0.515082119872936,0.46557478464271695,0.44838098928320014,0.5185193437430268
R2715,2.208608896013398,1.9778506010042682,1.7750167767204852,1.7239264318236418,1.775192773842904
R2716,2.55273866148081,2.4086805605877952,2.454000294660937,2.147532527019981,2.0251801571210835
R2717,0.6078869420058547,0.4673759389511795,0.44329933018853634,0.39496048334262357,0.3154495963380681
R2718,0.25122787082839215,0.14335852649288364,0.13476925946388918,0.10610400296579521,0.09904097472789984
R2719,0.6816011025405192,0.6760933542739807,0.6413660982495877,0.7086347526296659,0.7283441327869645
R272,1.4302300171459268,1.2686015682116107,1.314761698620078,1.3274746882645023,1.289355923648535
R2720,2.1347876644109474,2.0211564938037623,1.9816507247775987,2.056708548933548,2.010278482497106
R2721,2.0112090554229516,1.738924115422811,1.8238394961633646,1.7535975879467276,1.7825435105841954
R2722,2.1000101669731097,2.185115897794405,2.3905124403111153,2.406284011615153,2.479748408445967
R2723,1.3879350537565884,1.500049230965009,1.3987840932292464,1.332032442012846,1.3356033422587859
R2724,0.7883320490137048,0.7577099787415817,0.6888448671020406,0.6059551144910119,0.5796186861259246
R2725,0.7188480302492468,0.6734270039632733,0.6694909298744879,0.6558692018887888,0.694710402248984
R2726,1.1912922175428844,1.1399080872940588,1.1075186121612708,1.1464004331282152,0.9952131049943652
R2727,2.118810157430119,2.1640099371552686,2.254582777077539,2.2996988316164235,2.140874793057761
R2728,0.6280703306459722,0.5552644791761069,0.5220387972912738,0.44118953419653056,0.39731368834088493
R2729,1.5542245107620405,1.4223057634327234,1.5975426863117226,1.6170957872567508,1.6640310253351884
R273,2.6019155641392295,2.646472354322275,2.6176613123754144,2.569411333204181,2.4812646587996317
R2730,1.0724186286485016,0.9492334343416279,1.0459921918994686,1.1177142418018404,1.0665237693270686
R2731,2.401187338542874,2.2810780680696703,2.378552952136316,2.5603555752590075,2.5706271689693763
R2732,1.5974311886895165,1.4260279921192334,1.4448809915383798,1.4127883618846016,1.455767529512628
R2733,1.8676115413884082,1.7605856151511337,1.734789427109828,1.5635752804644838,1.664583278890842
R2734,2.545790362259542,2.766775761774761,2.966370113012249,2.9366387899720556,2.938545755322476
R2735,2.415661002568985,2.3872094137101865,2.375925358379421,2.137164339523994,1.8774548391937516
R2736,1.97324876065194,1.8378191719648658,1.840692142689545,1.7328949266352827,1.8155231144904753
R2737,2.6455059711930278,2.694895430454807,2.536454736688793,2.4722364052955683,2.3409532655318652
R2739,0.932363363303961,0.7901173437412226,0.6969089403666696,0.6038116988936655,0.49829073873104945
R274,2.506126517140002,2.4369739951014964,2.3042976748585975,2.2893096615793813,2.297052879174844
R2740,2.5653398539305114,2.5141284259219154,2.4087748317515416,2.318452471432494,2.3717246875922418
R2741,1.8237333404329645,1.6596637767167934,1.6310544967907843,1.5066102385291813,1.37049888380239
R2742,1.3618948801738928,1.3172774126370732,1.3681256735785907,1.4578993951559889,1.4784253699681296
R2743,1.6513492027971521,1.6240999031534458,1.7787816685221554,1.6882213315628813,1.7922747907050123
R2744,3.1868674447726515,3.2333744084133498,3.1669989339934768,3.1742645453274476,3.14089415925258
R2745,3.0474487997648882,3.0517330343874383,3.0477200624711522,3.0131978782384023,3.005912916569622
